__label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#PRICES	29euros c'est cher pour du congelé et du sachet.
-	Nous y sommes allés deux fois en quinze jours et avant varié les plats choisis.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Résultat, tout est très bon, avec mention spéciale aux ravioles en entrée et à la pintade en plat.
__label__FOOD#QUALITY	Les desserts sont un peu en dessous.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	L'accueil et le service sont chaleureux.
__label__RESTAURANT#GENERAL	On y retournera !
__label__RESTAURANT#GENERAL	À éviter ...
__label__FOOD#QUALITY __label__FOOD#QUALITY	Salade en entrée correct puis quelle déception pour le tartare !
__label__FOOD#QUALITY	Celui ci était pour moi de la viande crue recouverte de ketchup.
__label__FOOD#QUALITY	Je ne parle pas des accompagnements !
__label__SERVICE#GENERAL	Dommage que mon avis n'est était entendu pendant le repas.
__label__SERVICE#GENERAL	Aucune proposition de changement ou geste commercial.
__label__RESTAURANT#GENERAL	Avec mon conjoint, grands amateurs de restaurants asiatiques, nous avons été très déçus.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Les nems sont corrects, les quantités sont petites (nous sommes sortis en ayant à peine assez mangé), le poulet croustillant ne l'est pas et baigne dans le gras.
__label__RESTAURANT#PRICES	Les prix sont assez élevés pour ce que nous avons mangé.
__label__SERVICE#GENERAL	Ne parlons pas du sourire forcé de la serveuse, mais nous étions prévenu sur ce point.
__label__RESTAURANT#GENERAL	Nous n'y retournerons pas !
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Restaurant symphatique avec des bonnes pizzas et des salades délicieuses terasse et seul incovenient un escalier a monter si pas de place en bas
-	A 200m de chez moi dès que j'ai envie d'une pizza je vais là bas.
__label__FOOD#QUALITY	L'odeur est déjà alléchante lorsqu'on passe devant.
__label__SERVICE#GENERAL	Le patron est vraiment super sympa et j'ai même eu droit à une pizza gratuite sans rien demander.
__label__FOOD#QUALITY	Le bressane est ma préférée.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	La pâte est délicieuse et les pizzas sont bien garnies.
__label__RESTAURANT#GENERAL	Continuez comme ça c'est du bonheur !
__label__FOOD#PRICES __label__FOOD#PRICES	Tarif un peu élevé à la carte sauf pour la formule du jour.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Bonne cuisine, un petit bémol pour le service.
__label__RESTAURANT#MISCELLANEOUS	Un restaurant où l'on a l'embarras du choix pour s'assoir.
__label__RESTAURANT#MISCELLANEOUS	Vide en permanence, à croire qu'il s'agit d'une vitrine décorative de la rue...
__label__SERVICE#GENERAL	On est aimablement accueilli par le propriétaire, grand sourire.
__label__AMBIENCE#GENERAL	La déco est bas de gamme et clinquante.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Les plats sont bons, typiques, la carte propose beaucoup de choix.
__label__RESTAURANT#MISCELLANEOUS	Dès lors on se demande comment servir des produits frais avec aussi peu de fréquentation et une telle carte.
-	Je m'interroge.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Un oasis de calme, où il faut chuchoter pour parler car cela résonne: tout est vide!
__label__RESTAURANT#PRICES	Les prix pratiqués sont corrects.
__label__RESTAURANT#MISCELLANEOUS __label__LOCATION#GENERAL	Un restaurant d'aspect extérieur agréable et bien situé qui nous a donné envie d'y dejeuner.
__label__SERVICE#GENERAL	Dès l'entrée l'accueil du serveur à été assez froid.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#QUALITY	Arrive les plats, pour ma part un filet de vivaneau à la vietnamienne (juste recouvert d'une sauce hot sweet Chili industriel) et accompagné de légumes sautés (à l'eau...) qui plus est en supplément à 6€.
__label__FOOD#PRICES	Total 22€ le poisson, scandaleux !
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Les 2 autres convives ont pris un bo bun composé d'un pauvre nem coupé en 4, salade,vermicelle et du bœuf que je ne donnerai même pas à mon chien.
__label__SERVICE#GENERAL	Et pour conclure la seul réponse du patron "peut-être avez-vous le goût de quelqu'un qui se nourrit au fast-food ".
__label__RESTAURANT#GENERAL	Scandaleux !!!!
__label__LOCATION#GENERAL	En plein centre ville, rue La bourdonnais, c'est pas évident de se garer le midi en semaine.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	L'accueil est sobre, le décor intime plait.
__label__RESTAURANT#MISCELLANEOUS	Le restaurant n'est pas grand, avec un étage et un escalier abrupt.
-	Si réservation préciser au RDC ou étage pour éviter des surprises.
__label__SERVICE#GENERAL	Nous avons un peu attendu pour que notre commande soit prise.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Le midi, la carte est simple, on a le choix entre 3 entrées, 3 plats principaux et 3 déserts, sauf qu'au choix du dessert il n'y avait plus le choix mais un seul type de dessert.
__label__FOOD#STYLE_OPTIONS	C'est un peu limite.
-	Apparemment la carte doit changer de temps en temps.
__label__FOOD#STYLE_OPTIONS	J'ai choisi en entrée un gratin de chouchou avec une petite salade trop assaisonnée.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Le poisson, un peu dur, sans trop de saveur, et de quantité juste avec une bonne présentation
__label__SERVICE#GENERAL	Le service est assez rapide.
__label__FOOD#QUALITY	Le dessert salade fruit, correct.
__label__RESTAURANT#GENERAL	Donc, c'est un restaurant banal, qui ne me laisse pas un souvenir impérissable.
__label__FOOD#QUALITY	Excellentes pizzas!
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Bien garnies, produits frais et surtout elles ne sont pas écoeurantes..
__label__RESTAURANT#GENERAL	A tres vite :)
__label__LOCATION#GENERAL	A l'heure de l'apéro c'est un lieu sympa bien situé au carré cathédrale.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Décoration sympa, service correcte.
__label__RESTAURANT#GENERAL	Arrivée l'heure du repas mieux vaut changer d'adresse.
__label__FOOD#PRICES __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	Carte chère pour la qualité, lenteur de service, plats tièdes.
__label__FOOD#STYLE_OPTIONS	Dommage au vu des idées de créations.
__label__RESTAURANT#MISCELLANEOUS	Le flot : refuser les cartes bleues un weekends sans annonce !
__label__RESTAURANT#GENERAL	Scandaleux
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Resto sympa et de très bonne grillades.
__label__SERVICE#GENERAL	Personnel très gentil et serviable.
__label__RESTAURANT#GENERAL	Une bonne référence à Kourou.
__label__AMBIENCE#GENERAL	Dommage qu'il n'y ait pas de terasse.
-	C'était mon premier déjeuner à ce restaurant.
__label__RESTAURANT#PRICES __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	le prix est correct ,le service très bien, l'ambiance sympa par contre la qualité des produits très moyen.
-	Par contre je n'ai pas goûté les pizzas ;-)
__label__FOOD#QUALITY	Nourriture médiocre.
__label__RESTAURANT#PRICES __label__RESTAURANT#MISCELLANEOUS	Prix élevé pour la prestation et surtout la netteté laisse à désirer dans ce restaurant.
__label__RESTAURANT#MISCELLANEOUS	Nous avons déjeuné entourés de mouche dans une salle climatisée.
__label__SERVICE#GENERAL	Lorsque nous en avons fait la remarque au serveur, en guise de réponse nous avons eu droit à une remarque cynique.
__label__RESTAURANT#GENERAL	Ce restaurant doit vite se ressaisir.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	accueil agréable, cadre sympa.
-	Nous y dînons régulièrement en groupe.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Le poisson est très bon, très frais, les portions copieuses, les sauces d'accompagnement et les légumes sont originales et très bonnes.
__label__RESTAURANT#GENERAL	Une très bonne adresse, dans le genre
-	En visite sur l'île royale, principale île des îles du Salut au large de Kourou, nous en avons profité pour nous restaurer au seul restaurant sur place.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Même si' l'accueil est sympa et courtois, les prestations souffrent du monopole.
__label__DRINKS#QUALITY __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Boissons sans saveur, choix restreints, on se déplace pour trouver un serveur, on attend qu'il daigne à s'occuper de vous ... ex: un client est aller demander si on pouvait faire quelque chose pour l'insecte dans son plat, et bien non, s'est-il entendu dire, ce n'est pas de notre faute, on ne peut rien faire... service exceptionnel, si on en juge par ce fait divers!
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	Il suffirait pourtant de peu de choses pour faire de cet endroit un lieu exceptionnel car le site est magique et chargé d'histoire.
-	Nous sommes allés dans ce restaurant un dimanche soir.
-	Nous avons pris le menu à 29,90€.
__label__FOOD#QUALITY	Entrée: Saint Jacques en brochettes de qualité moyenne.
__label__SERVICE#GENERAL	On ne change pas les couverts...
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Plat: une pièce de boeuf grillée (pas très tendre), sans sauce, avec de la purée de carottes (très bonne), des brocolis et des pommes de terre pas cuites au milieu.
-	Nous avons fait la remarque à la serveuse qui a transmis au cuisinier.
__label__SERVICE#GENERAL	Nous avons entendu ce dernier dire depuis la cuisine que si on n'était pas content on n'avait qu'à les manger en purée!...
__label__FOOD#QUALITY __label__FOOD#QUALITY	Dessert: mousse aux 2 chocolats, bonne mais beaucoup trop sucrée.
__label__RESTAURANT#MISCELLANEOUS __label__AMBIENCE#GENERAL	La salle est bien mais les WC ne sont pas à la hauteur.
__label__AMBIENCE#GENERAL	L'établissement dispose aussi d'une jolie terrasse.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS	En résumé un cuisinier mal embouché, un repas peut-être bio mais pas gastronomique (on peut manger bio sans être forcément au régime...), le tout pour un prix trop élevé.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Cadre bien mais à part ça ???
__label__FOOD#PRICES __label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	une carte qui commence a 12e sans salade, un faux filet a 25eu servis qu'avec des frites, et pas une viande limousine !!
__label__SERVICE#GENERAL	Bonne surprise, l'accueil est agréable, gentillesse et sourire.
__label__AMBIENCE#GENERAL	La salle est jolie et bien chauffée.
__label__FOOD#QUALITY	La cuisine est traditionnelle
__label__FOOD#STYLE_OPTIONS	Les assiettes sont copieuses
-	Entrée : Cassolette de fruits de mer ou salade périgourdine
-	Plat principal : médaillon de veau avec pommes de terre au four + tomates provençales et choux farcis
-	Fromage et Dessert café gourmand
__label__RESTAURANT#PRICES	Le tout pour 22 € par personne
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Nous venons assez régulièrement dans ce restaurant , les plats sont originaux et bien présentés mais la patronne étant seule à servir il arrive souvent que les plats soient tièdes ce qui est bien dommage.
__label__AMBIENCE#GENERAL	Un jolis cadre Marocain.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Un accueil pro et de belles tables.
__label__FOOD#STYLE_OPTIONS	Une carte orientale avec Couscous Tajines en principal dans plusieurs déclinaisons.
__label__FOOD#STYLE_OPTIONS	De belles assiettes copieuses.
__label__DRINKS#QUALITY	Vin correct
__label__SERVICE#GENERAL	Service sympathique et efficace.
__label__FOOD#QUALITY	De bons desserts
__label__RESTAURANT#PRICES	Une addition correcte 113€ pour 4 personnes avec apéritifs, vin, thé et des couscous personnalisés.
__label__RESTAURANT#GENERAL	Une bonne adresse à Lannion
-	Un petit repas en famille.
__label__RESTAURANT#GENERAL	Déjà visité il y a quelques années, mais un très bon souvenir qui s'est confirmé encore une fois !
__label__AMBIENCE#GENERAL	Salle agréable.
__label__SERVICE#GENERAL	Service rapide et courtois.
__label__FOOD#STYLE_OPTIONS	Plat du jour alléchant, je choisie d'y rentrer.
-	Je prends la formule " entrée -plat du jour pour 12€50."
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	L'entrée pas bonne, plus de plat du jour.
-	Il est remplacé par un autre avec mon accord.
__label__FOOD#STYLE_OPTIONS	La sauce envahissait le poisson.
__label__FOOD#QUALITY	Aucun goût.
__label__RESTAURANT#PRICES	L'addition n'était plus la même.
-	Je n'ai rien dit.
__label__FOOD#QUALITY	De toute façon, je n'y retournerai pas car pas bon.....
__label__FOOD#QUALITY __label__FOOD#PRICES	8€50 pour une salade grecque sans saveur: 2 olives , un bout de tomate noyées dans une salade qui baigne dans l'huile.
-	C'est osé.
__label__RESTAURANT#GENERAL	Je vous le déconseille vivement.
__label__FOOD#QUALITY	des problèmes digestifs aprés le repas!
__label__RESTAURANT#GENERAL	j'ai renouvelé l'expérience plusieurs fois mais c'est terminé je n'irai plus !!!!!!!!
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#MISCELLANEOUS __label__FOOD#STYLE_OPTIONS	Alors là, si vous voulez un resto classe, une cuisine très soignée et rafinée pour féter un anniversaire, ou une grande occasion, c'est le lieu IDEAL !
__label__FOOD#PRICES __label__DRINKS#QUALITY __label__SERVICE#GENERAL	Menus à prix raisonables et très bonne cave avec des bons conseils.
__label__RESTAURANT#GENERAL	Merci
__label__FOOD#STYLE_OPTIONS	Les amis voulaient manger des crêpes mais ... impossible de se faire accepter dans celles qui nous avaient été recommandées :nous nous sommes retrouvés chez les tch'ti qui ne sont pas spécialistes des galettes et crêpes.
__label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS	Amoureux de bières, frites charcuterie et portions généreuses vous serez d'autant plus ravis que l'addition est elle légére.
__label__AMBIENCE#GENERAL	Dés que nous sommes rentrés dans l’établissent, nous avons ressenti un stress qui planait autours des employés...
__label__SERVICE#GENERAL	En même temps pas étonnant : le patron est aussi aimable qu'une porte de prison...
-	Il dirige ses employés aux claquements de doigts...
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Concernant la cuisine, c'était bon mais sans plus : morceaux de gras dans le chili, cuisson des viandes mal maitrisée, pas d'amandes sur le dessert alors qu'il devait en avoir...
__label__FOOD#STYLE_OPTIONS	La carte pourtant est bien garnie et alléchante.
-	Ah oui!
__label__AMBIENCE#GENERAL	j'oubliais restaurant très bruyant, on avait du mal à s'entendre ...
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	la salle de restaurant fait cantine,la déco est triste,quant au repas notre entrecote n 'était pas très tendre,
__label__RESTAURANT#GENERAL	restaurant moyen que j'éviterai
