__label__SERVICE#GENERAL	Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, "oh well, I wish you would have said something earlier" No apology, nothing.
__label__SERVICE#GENERAL	After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!
__label__SERVICE#GENERAL	No desert menu, no apology, nothing!!!!!!
-	I was literally going to explode, but instead, my boyfriend took the bill and went to find the manager.
__label__SERVICE#GENERAL	This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.
__label__SERVICE#GENERAL	Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!
-	We refused to pay for it because at this point it had nothing to do with the food anymore.
__label__SERVICE#GENERAL	The level of rudeness was preposterous.
__label__SERVICE#GENERAL __label__DRINKS#QUALITY __label__FOOD#QUALITY	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.
__label__RESTAURANT#GENERAL	I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.
__label__SERVICE#GENERAL	THIS STAFF SHOULD BE FIRED.
__label__FOOD#QUALITY	cirspy crust margherita pizza
-	we have been there 3 times since last week we alked it by chance first day the manager offerd us the margherita pizza adn we said yes.
__label__FOOD#QUALITY	it was really good pizza.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	the crust was imazingly cooked well and pizza was fully loaded:):):)
__label__RESTAURANT#GENERAL	you know what i mean all the positives things happening there made mw write this review.
__label__RESTAURANT#GENERAL	Single Worst Restaurant in Manhattan
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.
-	Moving on.
__label__RESTAURANT#GENERAL	If I could give 0 stars I would do so for this place.
-	Casa La Femme is to middle eastern dining what Chuckie Cheeze is to italian.
__label__RESTAURANT#MISCELLANEOUS	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.
__label__RESTAURANT#GENERAL	Well...they can run but they can't hide.
-	I live in the West Village and I've been to a lot of restaurants.
-	Sometimes you pay a lot and don't get much in return - it's manhattan, things are expensive.
-	However, most of them are at least prompt and pleasant.
__label__RESTAURANT#GENERAL	This place...god where do i begin.
__label__AMBIENCE#GENERAL	It is quite a spectacular scene i'll give them that.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES __label__SERVICE#GENERAL	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
__label__RESTAURANT#GENERAL	How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.
__label__FOOD#QUALITY	Great Hot Dogs!
-	I've made the trip out here a few times with a friend who lives nearby (I live on UWS).
__label__FOOD#QUALITY __label__RESTAURANT#MISCELLANEOUS	Though it's been crowded most times I've gone here, Bark always delivers on their food.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The hot dogs are top notch, and they're Slamwich is amazing!
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Going to Bark is always worth the train ride, and will make your tongue and belly very happy!
__label__FOOD#PRICES	Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	But nonetheless--great spot, great food.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Fabulous food - if the front of house staff don't put you off – 
-	We live nearby BFC. 
__label__RESTAURANT#PRICES	It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. 
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 
__label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL __label__SERVICE#GENERAL	As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!
__label__SERVICE#GENERAL	The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink. 
__label__SERVICE#GENERAL	I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she "had a BBQ to go to" that night - WTF??
__label__SERVICE#GENERAL	I'd be horrified if my staff were turning away customers so early and so rudely!
__label__SERVICE#GENERAL	There's another girl who I can't describe, she is about 5'6" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about. 
__label__SERVICE#GENERAL	I'm a friendly person, so I wouldn't mind had she not been so nasty and gotten so personal. 
__label__SERVICE#GENERAL	Again, I'd be super upset if that were my employee.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES	Considering you will spend at least $60 a head, I expect better service. 
__label__SERVICE#GENERAL	So, if you're walking by and thinking about dining, you might want to see who's going to be seating you first...
__label__SERVICE#GENERAL	Maitre-D-"Eat and get out"
-	My family ate here last weekend.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL	The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.
__label__DRINKS#QUALITY	While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.
__label__SERVICE#GENERAL	This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.
__label__SERVICE#GENERAL	His response was smug, arrogant, and condescending, totally consistent with his deportment on display all evening.
__label__SERVICE#GENERAL	A word to the wise: you can't dine here and disturb the maitre-D's sense of " table turnover", as whacked as it is, or else.
__label__SERVICE#GENERAL	If you go here, do it on his off-night.
__label__FOOD#QUALITY	Best meal in a long time!
__label__FOOD#QUALITY __label__FOOD#QUALITY	Mussles and calamari were superb Saturday evening.
__label__FOOD#QUALITY	I had the Lamb special which was perfect.
__label__FOOD#QUALITY	My father had the flank steak which was very good, and my mother had the swordfish.
__label__RESTAURANT#GENERAL	The Four Seasons restaurant is a great experience.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	The food is great and the environment is even better.
__label__RESTAURANT#GENERAL	Everyone must come here at least once.
__label__RESTAURANT#GENERAL	Highly recommend it!
__label__FOOD#QUALITY	Taking Hot Dogs to the next level
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Here the hot dog is elevated to the level of a real entree with numerous variations available.
__label__AMBIENCE#GENERAL	Great Atmosphere
-	Went to this place this place on a real cold night and needed a quick meal.
__label__FOOD#QUALITY __label__FOOD#QUALITY	I highly recommend the fish tacos, everything else was ok.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Poor service and management
__label__RESTAURANT#GENERAL	Don’t go to this place!
__label__RESTAURANT#GENERAL	Had an awful experience at Casa la Femme on a Saturday dinner.
__label__SERVICE#GENERAL	Appetizers took nearly an hour.
__label__SERVICE#GENERAL	When the main course finally arrived (another 45mins) half of our order was missing.
__label__SERVICE#GENERAL	Never got an explanation as to what was going on.
__label__SERVICE#GENERAL	The manager was rude and handled the situation extremely poorly.
__label__SERVICE#GENERAL	When we threatened to leave, we were offered a meager discount even though half the order was missing.
__label__SERVICE#GENERAL	On the way out, we heard of other guests complaining about similar issues.
__label__RESTAURANT#PRICES __label__SERVICE#GENERAL	Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.
__label__RESTAURANT#GENERAL	What a hassle!
__label__FOOD#QUALITY	The food is very good, but not outstanding.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.
__label__SERVICE#GENERAL	On our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.
__label__SERVICE#GENERAL	Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.
-	Without the wait or attitude, I would probably go back, but there are just too many other restaurants in Brooklyn that are as good or better and don't make me jump through hoops.
__label__RESTAURANT#PRICES	Expensive
-	I went there after hearing how great it was.
-	Wow.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	The bread was stale, the salad was overpriced and empty.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The pasta was well cooked, didn't have enough sauce though or flavor.
-	I though it was expensive and I prefer Bella Via just blocks away by far.
__label__SERVICE#GENERAL	So rude!!!
-	I went with JWILS.
-	Her review is above.
__label__RESTAURANT#GENERAL	I was one of the people that went for this horrible experience.
-	My friend is 100% right in the experience we had.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	The hostess was rude and I got a distinct feeling that they did not want to serve us.
__label__SERVICE#GENERAL	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.
__label__SERVICE#GENERAL	I asked for a menu and the same waitress looked at my like I was insane.
__label__SERVICE#GENERAL	I was shocked that my friends wanted to stay after the waitress said, "can I help you" and "how many are in your party."
-	What?
__label__SERVICE#GENERAL	The three of us standing in front of her should have been an indication of how many of us there were.
