HS,CN
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","¿Hay alguna evidencia de que los inmigrantes musulmanes opriman a alguien? Me gustaría ver las estadísticas oficiales, en particular para nuestro país (no el mundo musulmán en general)."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","Desafortunadamente, el odio se puede encontrar en todos los ámbitos de la vida. No es más frecuente en las comunidades musulmanas."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.",¿Cómo exactamente oprimen los musulmanes a otras culturas? ¿Crees que difundir la opinión de que todos los musulmanes son homofóbicos y sexistas los demoniza y legitima la opresión de su cultura?
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","Si excluyéramos a todos los que tenían prejuicios, ¿quién quedaría?"
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","En realidad, las mujeres y los homosexuales no han recibido el tratamiento adecuado en muchos lugares durante mucho tiempo, no solo en la cultura musulmana. Además, la sociedad no ha cambiado demasiado. Lo más importante es cómo podemos hacer de la sociedad y del mundo un lugar mejor, no solo excluir a los demás."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","Los dobles raseros en muchas culturas británicas y religiones cristianas oprimen a las mujeres, los homosexuales y otras culturas, desde #equalpay #metoo #timesup restricciones laborales en la iglesia hasta tolerar / ocultar la violencia sexual y la explotación infantil #thetruthproject."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.",Seguramente nadie debería ser oprimido y todos deberían ser apoyados para acabar con la opresión dentro de sus comunidades #lovenothate.
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","La última vez que lo comprobé, el gobierno no tolera la opresión, nunca. Sin embargo, gran parte de los medios de comunicación se centra en la cobertura negativa de los musulmanes y otras comunidades minoritarias para tratar de pintar una imagen falsa. No se deje engañar por sus noticias falsas."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","En realidad, esta encuesta sobre las actitudes sociales de los musulmanes dice lo contrario: https://www.independent.co.uk/voices/british-muslims-ipsos-mori-liberal-imams-islam-a8334196.html."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","No, amigo, realmente no lo hacen."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","La homofobia y el sexismo no son actitudes musulmanas, hay muchos no musulmanes que son homofóbicos, sexistas e intolerantes con otras culturas. El Corán enseña tolerancia y paz."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.",Nuestra sociedad no tolera la opresión de estos grupos por parte de los musulmanes más de lo que tolera la opresión de estos grupos por parte de cualquier otra persona.
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","Te puedo llegar a entender. Sin embargo, la mayoría de los musulmanes no están en contra de las mujeres ni de otras culturas. Son como nosotros que queremos ser tratados con igualdad y tienen derecho como humanos. Mantener alejados a los musulmanes tampoco ayuda. En cambio, podríamos pensar en formas de aumentar la disparidad."
"Los musulmanes tienen costumbres inmorales y abusan de las mujeres y de todas las personas que no siguen su religión o tienen diferentes orientaciones sexuales. Sin embargo, nuestra sociedad los acepta por estándares liberales. El gobierno debería dejar de tolerarlos.","¿Por qué dice que nunca se les hace responsables? Los delitos se castigan independientemente de la religión en nuestro país. Si un musulmán mata u oprime a alguien, será procesado y castigado."
"Las mujeres blancas convertidas al Islam son las personas más tristes y egoístas que puedes encontrar. Ellos elogian felizmente las creencias del Islam y se vuelven parte de una hermandad de tolerancia y comprensión, pero no conocen la situación de las mujeres en Pakistán y otros estados islámicos.","Con toda la retórica antiislámica flotando, ¿creen que han elegido esa fe porque es fácil?"
"Las mujeres blancas convertidas al Islam son las personas más tristes y egoístas que puedes encontrar. Ellos elogian felizmente las creencias del Islam y se vuelven parte de una hermandad de tolerancia y comprensión, pero no conocen la situación de las mujeres en Pakistán y otros estados islámicos.",Se podría decir lo mismo de los hombres blancos que critican al Islam y se unen a esos pequeños grupos de intolerancia y malentendidos. Intenta vivir en el mundo real.
"Las mujeres blancas convertidas al Islam son las personas más tristes y egoístas que puedes encontrar. Ellos elogian felizmente las creencias del Islam y se vuelven parte de una hermandad de tolerancia y comprensión, pero no conocen la situación de las mujeres en Pakistán y otros estados islámicos.","Metodista, luterano, testigo de Jehová, católico, protestante, hay diferentes tipos de cristianismo y diferentes países lo interpretan de diferentes maneras ¿Por qué crees que el Islam sería diferente?"
"Las mujeres blancas convertidas al Islam son las personas más tristes y egoístas que puedes encontrar. Ellos elogian felizmente las creencias del Islam y se vuelven parte de una hermandad de tolerancia y comprensión, pero no conocen la situación de las mujeres en Pakistán y otros estados islámicos.",No lo llamaría triste o autodesprecio unirse a una hermandad de tolerancia.
"Las mujeres blancas convertidas al Islam son las personas más tristes y egoístas que puedes encontrar. Ellos elogian felizmente las creencias del Islam y se vuelven parte de una hermandad de tolerancia y comprensión, pero no conocen la situación de las mujeres en Pakistán y otros estados islámicos.",El Islam es esa misma hermandad de tolerancia y comprensión en todo el mundo.
"Las mujeres blancas convertidas al Islam son las personas más tristes y egoístas que puedes encontrar. Ellos elogian felizmente las creencias del Islam y se vuelven parte de una hermandad de tolerancia y comprensión, pero no conocen la situación de las mujeres en Pakistán y otros estados islámicos.","Las mujeres musulmanas se enfrentan a discriminación y prejuicios debido a su religión en Occidente, que no está presente en los países de mayoría musulmana."
"Las mujeres blancas convertidas al Islam son las personas más tristes y egoístas que puedes encontrar. Ellos elogian felizmente las creencias del Islam y se vuelven parte de una hermandad de tolerancia y comprensión, pero no conocen la situación de las mujeres en Pakistán y otros estados islámicos.","Quizás esa 'hermandad de tolerancia y comprensión' está desafiando el sexismo en todas partes, incluidos aquellos hombres que sienten que pueden decirles a las mujeres en qué deben creer y cómo vivir sus vidas."
"Las mujeres blancas convertidas al Islam son las personas más tristes y egoístas que puedes encontrar. Ellos elogian felizmente las creencias del Islam y se vuelven parte de una hermandad de tolerancia y comprensión, pero no conocen la situación de las mujeres en Pakistán y otros estados islámicos.","Así que estás sugiriendo que Pakistán, Arabia Saudita y Sudán oprimen a las mujeres, pero de alguna manera sabes más que todas las mujeres blancas que son musulmanas y te sientes autorizado a emitir juicios públicos sobre ellas. ¿Ves a lo que me refiero?"
"Las mujeres blancas convertidas al Islam son las personas más tristes y egoístas que puedes encontrar. Ellos elogian felizmente las creencias del Islam y se vuelven parte de una hermandad de tolerancia y comprensión, pero no conocen la situación de las mujeres en Pakistán y otros estados islámicos.",¿Seguramente la tolerancia y la comprensión deberían existir en todo el mundo en todas las comunidades?
