HS,CN,prefix
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,Jendea gaiztoa komunitate guztietan dago. Horrelako txio engainagarriek besteei beraienarekin irteten laguntzen diete.,Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,"Hori da titularrek iradokitzen dutena, BAINA migratzaileak erasotzaile diren kasuak ozeanoan tanta bat besterik ez dira kasu kopuru osoarekin alderatuta.",Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,"Erresuma Batuko bortxaketa kondenen kopuru txiki harrigarria ikusita, esan liteke poliziak eta gobernuak ez dietela behar bezala erantzuten bortxaketa kasuei orokorrean, eta horietatik gehienak ez diten musulmanek egiten.",Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,"Orduan, nolatan jasaten dituzte biktima gehienek tratu txarrak senitarteko edo lagun batengandik? Bilatu dezagun egia eta gero gelditu gehiegikeriak.",Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,"Haur bortxatzaileak atxilotu eta zigortzen dituzte, edozein erlijio jarraitzen dutela ere. Ez dut uste egia denik poliziak ez diola aurre egiten.",Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,"Ba al zenekien Erresuma Batuko estatistika ofizialen arabera, emakumezkoek gizonezkoek baino etxeko tratu txarrak jasateko joera handiagoa zutela? Hori egia zen etxeko tratu txar mota guztietan, eta ez sexu gabeko familiako tratu txarretan bakarrik. Hiru aldiz inguru heldu gehiagok  jasan zituen sexu erasoak bikotekidearengandik, senide batengandik baino.",Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,Krimen bortitzen estatistikak egiaztatu al dituzu? Epidemia dagoen ideia komunitate musulmana deabrutzeko eta beldurra sartzeko saiakera besterik ez da. Erlijioak ez du inork norbait bortxatzeko joera handiagoa izatea eragiten.,Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,"Komunitate musulmanari errua botatzeak ez digu bortxaketa saihesten laguntzen. Inpaktua izan nahi baduzu, has gaitezen arazoari aurre egiten.",Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,"Komunitate musulmanari errua botatzeak ez digu bortxaketa saihesten laguntzen. Horren ordez, deabrututako taldeen aurkako krimen bortitzagoak sorrarazten ditu maiz.",Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,"Uste dut Eliza Katolikoak, Aita Santuak,  etengabe jipoitu zituztela haurrak, hau ez da inongo erlijio edo komunitatera mugatzen.",Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,Hori ez da egia eta nola esan dezakezu hori fede oso bati buruz?,Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,"#Metoo bezalako mugimenduek, Elizaren haurren sexu eskandaluak eta sexu erasoengatik atxilotutako musulmanak ez diren pertsona ospetsuen kopuruak ez al dute frogatu bortxaketa ez dela inolaz ere arazo musulmanena bakarrik den arazo bat?",Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,Komunikabideak selektiboak dira erakusten dituzten bortxaketa istorioetan. Bortxatzaile musulmanak oso sarri agertzen dira eta musulmanak ez diren bortxatzaileak askotan ez dira aintzat hartzen izenburuetan. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right,Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,"Hori oso probokatzailea da. Ba al duzu entzute handiko albiste iturririk hau babesteko? Edo islamofobia eta beldurra sartzea da hau, gertakari faltsuak zabaltzea, intolerantzia sustatzeko?",Basque CN generation: 
Ba al zenekien bortxaketa epidemia bat musulmanek emigratu zutenean Europan hasi zela? Urte askoan gure haurrak bortxatu zituzten eta poliziak edo gobernuak ez zituzten zigortu. Islam indarkeria eta heriotzan oinarritutako gurtza da!,"Haurren sexu-esplotatzaile asiarrak Erresuma Batuko biztanleria asiarraren % 0,01 dira. Ez dago bortxatzaile musulman gehiago  bortxatzaile ez musulmanak baino, proportzionalki. Https://www.theguardian.com/commentisfree/2018/nov/11/84-per-cent-of-grooming-gangs-are-asians-we-dont-know-if-that-figure-is-right",Basque CN generation: 
"Errealistatzat hartu nahi dut, ez arrazalista. Gizonezko musulmanak haurrak eta musulmanak bortxatzen dituzte poliziak eta bertako zerbitzuek engainatzen dituzte. Nola gerta liteke hori?",Iturriak? Hori gorrotoa da.,Basque CN generation: 
"Errealistatzat hartu nahi dut, ez arrazalista. Gizonezko musulmanak haurrak eta musulmanak bortxatzen dituzte poliziak eta bertako zerbitzuek engainatzen dituzte. Nola gerta liteke hori?","Haurren bortxaketak  ez dituzte  soilik musulmanek egiten. Izan ere, sexu abusuen % 90 inguru umeak ezagutzen duen pertsona batek egiten ditu. Hau egia tristea da. Haurrei lagundu behar diegu sexu abusuetatik eta bortxaketatik babesteko.",Basque CN generation: 
"Errealistatzat hartu nahi dut, ez arrazalista. Gizonezko musulmanak haurrak eta musulmanak bortxatzen dituzte poliziak eta bertako zerbitzuek engainatzen dituzte. Nola gerta liteke hori?",Gaizkileak zigortu egiten dira errudunak badira. Ez du axola zein den haien arraza. Zergatik zaude hain ziur gobernua gauzak estaltzen saiatzen ari dela?,Basque CN generation: 
"Errealistatzat hartu nahi dut, ez arrazalista. Gizonezko musulmanak haurrak eta musulmanak bortxatzen dituzte poliziak eta bertako zerbitzuek engainatzen dituzte. Nola gerta liteke hori?","Ez dugu eskubiderik errua beste pertsona batzuei leporatzeko. Analisiak erakutsi du sexu delituengatik kondenatutako gehienak, biktimen adina edozein izanda ere, zuriak direla.",Basque CN generation: 
"Errealistatzat hartu nahi dut, ez arrazalista. Gizonezko musulmanak haurrak eta musulmanak bortxatzen dituzte poliziak eta bertako zerbitzuek engainatzen dituzte. Nola gerta liteke hori?","Koroaren Fiskaltza Zerbitzuaren iturriaren arabera, zuriek egin dituzte haurren tratu txarren delituen gutxienez  % 80. Nola liteke? Besteak gorrotatzeari eta haietaz kexatzeari utzi behar diogu eta haurrak eta emakumeak sexu delituetatik babestu. Lagundu nahi baduzu, jarri harremanetan haurrenganako krudelkeria prebenitzeko elkarte nazionalarekin, Lucy Faithful Foundation edo Sexu indarkeriaren aldeko defendatzaile independenteekin.",Basque CN generation: 
"Errealistatzat hartu nahi dut, ez arrazalista. Gizonezko musulmanak haurrak eta musulmanak bortxatzen dituzte poliziak eta bertako zerbitzuek engainatzen dituzte. Nola gerta liteke hori?","Ba al duzu Britainia Handiko etxeko indarkeriari buruzko estatistikarik? Hau arazo handiagoa da Britainia Handian! Lehenik gure barne arazoez pentsatzea proposatuko nuke, eta zuk kanpokoei guztiaren errua leporatzea besterik ez duzu proposatzen!",Basque CN generation: 
Somaliar etorkinek onartu zuten sexu indarkeria egitea haien tradizioaren parte dela. Beren aberrira eraman beharko genituzke!,"Hitz gaiztoak dira. Baina pertsona batek hori esanez gero, denak ados daudela esan nahi al du?",Basque CN generation: 
"Nahi izanez gero, nire meskita bisita dezakezu, baina mesedez, ez galdetu Ingalaterrako hiri desberdinetan talde musulmanek egindako sexu indarkeriari buruz.",Ekintza hauek ez al dira komunitate oso baten errua?,Basque CN generation: 
"Nahi izanez gero, nire meskita bisita dezakezu, baina mesedez, ez galdetu Ingalaterrako hiri desberdinetan talde musulmanek egindako sexu indarkeriari buruz.","Gizon zuriek beste edozein taldek baino sexu-abusu gehiago egiten dituzte, ez dute bandarik behar biktimak engainatzeko, Eliza eta Hollywood bezalako erakundeek babesten dituzte eta irakasle, kirol entrenatzaile gisa konfiantzazko postuak ematen zaizkie. Zergatik ez zaude horrengatik haserre?",Basque CN generation: 
"Nahi izanez gero, nire meskita bisita dezakezu, baina mesedez, ez galdetu Ingalaterrako hiri desberdinetan talde musulmanek egindako sexu indarkeriari buruz.","Emakumeek eta haurrek benetan kezkatzen bazaituzte, mesedez, lagundu #truthproject eta agian irakurri azterketa batzuk, haurrak gorteatzearen eta esplotatzearen benetako ikuspegia izateko.",Basque CN generation: 
"Nahi izanez gero, nire meskita bisita dezakezu, baina mesedez, ez galdetu Ingalaterrako hiri desberdinetan talde musulmanek egindako sexu indarkeriari buruz.","Egia esan, uste dut #BisitMyMosque-ren helburua galderak egitea dela.",Basque CN generation: 
"Nahi izanez gero, nire meskita bisita dezakezu, baina mesedez, ez galdetu Ingalaterrako hiri desberdinetan talde musulmanek egindako sexu indarkeriari buruz.",#visitmymosque. eta galdetu ea elkarrizketa ireki eta lasaia izateko prest zauden. Komunitate musulmanek dagoeneko asko egiten ari dira haien izenean tratu txarrak eteteko. Elizak bere burua kristau deitzen duten eta Eliza erabiltzen duten tratu txarrak ematen dituztenekin bezala. Baina nolabait zure tonuak iradokitzea nahiago duzula gaizki esaka ibili.,Basque CN generation: 
"Nahi izanez gero, nire meskita bisita dezakezu, baina mesedez, ez galdetu Ingalaterrako hiri desberdinetan talde musulmanek egindako sexu indarkeriari buruz.","#visitmychurch, elizetara joaten zara eta elizgizonei galdera berdinak egiten al dizkiezu?",Basque CN generation: 
"Nahi izanez gero, nire meskita bisita dezakezu, baina mesedez, ez galdetu Ingalaterrako hiri desberdinetan talde musulmanek egindako sexu indarkeriari buruz.","Kezkatuago nago Aita Santuak orain dela gutxi aitortu zuelako Elizan mojak sexu-gehiegikeriak jasaten ari direla Elizan, baita haurrak ere: elizgizonei bere burua entregatzeko eskatu zien; haurrak kaptatzeko gizon zurien bandak Rochdale-n oztoporik gabe dihardute, inor ez delako haien bila ari.",Basque CN generation: 
"Nahi izanez gero, nire meskita bisita dezakezu, baina mesedez, ez galdetu Ingalaterrako hiri desberdinetan talde musulmanek egindako sexu indarkeriari buruz.","Inork ez du esaten ez galdetu. Agian hala egingo bazenu, erantzunek harritu egingo zaituzte.",Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?",Bortxatutakoan garrasi egiten ez duten birjinak harrikatuz hiltzeari buruzko Bibliako pasarteak daude. Ez diogu Bibliari bortxatzaile kristauen errua botatzen. Korana.,Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?",Begiratu krimenen estatistikak.,Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?",Erakutsi al diezadakezu Koraneko zer kokapen zehatzetan animatzen den  jendea horretara? Ez dut uste.,Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?","Hori ez da egia, eta nola esan dezakezu hori arlo eta maila guztietako jende multzo handi bati buruz?",Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?","Munduko erlijio nagusi guztiak gizonezkoen, emakumezkoen eta haurren aurkako giza eskubideen urraketekin lotu izan dira noizbait.",Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?","Adierazi nahi zenuke Koranean non agintzen den bortxatzaile bandak sortzea? Abisu bat besterik ez da, aipuren bat aurkitzea kostatuko zaizu.",Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?",Zenbait pertsona izugarri dira honen erantzuleak. Baina zergatik esleitu horri erlijio bat? Ez du zerikusirik.,Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?","Koranak bortxatzaile musulmanen bandak kondenatzen ditu. Izan ere, benetako musulmanek bortxaketa lege jainkotiarraren eta moralaren urraketatzat hartzen dute.",Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?","Ez dugu hau onartzen. Pertsona horiek arrazoiz zigortzen ari dira beren ekintzengatik. Baina nire galdera da, zergatik bihurtzen duzu erlijioa hizpide? Benetan uste al duzu hori dela arazoaren zergatia?",Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?","Musulmanen gehiengo zabalak bortxaketa salatzen du, Koranak ez du bortxaketarik agintzen. Egiaztatu zure datuak jendeari buruzko estereotipo negatiboak zabaldu aurretik!",Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?","Koranak bortxaketa gaitzesten du, erlijioaren irakaspenak alde batera uzten dituzten pertsona batzuek hori egiteak ez du zikintzen erlijio osoa.",Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?",Haurren sexu abusuak erlijio guztietan gertatzen dira. Hori ikusteko Vatikanok estaltzen duena ikusi besterik ez duzu.,Basque CN generation: 
"Bortxatzaileen bandak musulmanak dira gehienak, Koranak agintzen du eta gure milaka nesken aurkako sexu indarkeria egiten dute. Nola jasan dezakegu hori?","Bortxaketa gehienak etxean egiten dira, biktimak ezagutzen duen norbaitek edo bikotekide batek. Bortxaketa kulturaren adibide ugari dago herrialde honetan. (gehitu lotura bat Everyday Sexism proiekturako)",Basque CN generation: 
