against	ADP	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
.	_	↓0;d¦+

So	ADV	↓0;d¦+
I	SG;PRO;NOM;1	↑0¦↓1;d¦+
may	V;FIN	↓0;d¦+
as	ADV	↓0;d¦+
well	ADV	↓0;d¦+
just	ADV	↓0;d¦+
come	NFIN;V	↓0;d¦+
out	ADV	↓0;d¦+
with	ADP	↓0;d¦+
it	SG;PRO;ACC;NEUT;3	↓0;d¦+
:	_	↓0;d¦+
It	SG;PRO;NOM;NEUT;3	↓0;d¦+
is	V;SG;FIN;PRS;IND;3	↓0;abe
pretty	ADV	↓0;d¦+
suspicious	ADJ	↓0;d¦+
,	_	↓0;d¦+
given	V.PTCP;V;PST	↓0;d¦-+
the	DEF;DET	↓0;d¦+
Neocon	SG;N	↓0;d¦+
predominance	SG;N	↓0;d¦+
in	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
CPA	PROPN;SG	↑0¦↓-1;d¦+
and	CONJ	↓0;d¦+
in	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
upper	ADJ	↓0;d¦+
reaches	PL;N	↓0;d¦--+
of	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
Defense	PROPN;SG	↑0¦↓1;d¦+
Department	PROPN;SG	↑0¦↓1;d¦+
that	CONJ	↓0;d¦+
on	ADP	↓0;d¦+
April	PROPN;SG	↑0¦↓1;d¦+
2	NUM	↓0;d¦+
AP	PROPN;SG	↑0¦↓-1;d¦+
reported	V;PST;IND;FIN	↓0;d¦--+
of	ADP	↓0;d¦+
Muqtada	PROPN;SG	↑0¦↓1;d¦+
:	_	↓0;d¦+

lemelpe@NU.COM	_	↓0;d¦+

Downtown	N;SG	↓0;d¦+
Chicago	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Loop	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
North	SG;PROPN	↑0¦↓1;d¦+

He	MASC;NOM;3;SG;PRO	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
still	ADV	↓0;d¦+
rideable	ADJ	↓0;d¦+
currently	ADV	↓0;d¦+
and	CONJ	↓0;d¦+
not	PART	↓0;d¦+
having	V.PTCP;PRS;V	↓0;d¦---+e+
many	ADJ	↓0;d¦+
issues	N;PL	↓0;d¦-+
under	ADP	↓0;d¦+
saddle	N;SG	↓0;d¦+
.	_	↓0;d¦+

After	CONJ	↓0;d¦+
they	NOM;PRO;PL;3	↓0;d¦+
showed	IND;PST;V;FIN	↓0;d¦--+
up	ADP	↓0;d¦+
there	PRO	↓0;d¦+
was	FIN;V;IND;SG;PST	↓0;abe
a	DET;INDF	↓0;d¦+
little	ADJ	↓0;d¦+
trouble	N;SG	↓0;d¦+
to	PART	↓0;d¦+
get	V;NFIN	↓0;d¦+
my	PRO;1;SG	↓0;d¦+
car	N;SG	↓0;d¦+
unlocked	PST;V.PTCP;V	↓0;d¦--+
,	_	↓0;d¦+
it	NOM;PRO;SG;NEUT;3	↓0;d¦+
took	IND;PST;V;FIN	↓0;d¦--+a→+e+
quite	DET	↓0;d¦+
a	DET;INDF	↓0;d¦+
bit	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
time	N;SG	↓0;d¦+
but	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
job	N;SG	↓0;d¦+
was	FIN;V;IND;SG;PST;3	↓0;abe
well	ADV	↓0;d¦+
done	PST;V.PTCP;V	↓0;d¦--+
.	_	↓0;d¦+

green	ADJ	↓0;d¦+
curry	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
red	ADJ	↓0;d¦+
curry	N;SG	↓0;d¦+
is	FIN;V;IND;PRS;SG;3	↓0;abe
awesome	ADJ	↓0;d¦+
!	_	↓0;d¦+

You	NOM;2;PRO	↓0;d¦+
could	V;FIN	↓0;d¦+
stay	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
city	N;SG	↓0;d¦+
&	CONJ	↓0;d¦+
get	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
bus	N;SG	↓0;d¦+
tour	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
say	INTJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
Cliffs	PL;PROPN	↑0¦↓1;d¦+
of	ADP	↓0;d¦+
Moher	SG;PROPN	↑0¦↓1;d¦+
or	CONJ	↓0;d¦+
Dingle	SG;PROPN	↑0¦↓1;d¦+
peninsula	SG;PROPN	↓0;d¦+
but	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
with	ADP	↓0;d¦+
all	DET	↓0;d¦+
the	DET;DEF	↓0;d¦+
other	ADJ	↓0;d¦+
tourists	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Even	ADV	↓0;d¦+
there	ADV	↓0;d¦+
,	_	↓0;d¦+
many	ADJ	↓0;d¦+
Kurds	PL;PROPN	↑0¦↓1;d¦+
look	IND;PRS;V;FIN	↓0;d¦+
and	CONJ	↓0;d¦+
act	IND;PRS;V;FIN	↓0;d¦+
as	CONJ	↓0;d¦+
if	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
going	V.PTCP;PRS;V	↓0;d¦---+
to	PART	↓0;d¦+
grab	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
chance	N;SG	↓0;d¦+
to	PART	↓0;d¦+
vote	NFIN;V	↓0;d¦+
them	PL;3;ACC;PRO	↓0;d¦-+y+
out	ADP	↓0;d¦+
of	ADP	↓0;d¦+
power	N;SG	↓0;d¦+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
the	DET;DEF	↓0;d¦+
real	ADJ	↓0;d¦+
thing	N;SG	↓0;d¦+
-	_	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
practicing	V.MSDR;V	↓0;d¦---+e+
Pilates	SG;PROPN	↑0¦↓1;d¦+
for	ADP	↓0;d¦+
over	ADV	↓0;d¦+
7	NUM	↓0;d¦+
years	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
would	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
go	NFIN;V	↓0;d¦+
anywhere	ADV	↓0;d¦+
else	ADV	↓0;d¦+
.	_	↓0;d¦+

should	V;FIN	↓0;d¦+
I	SG;PRO;NOM;1	↑0¦↓1;d¦+
be	V;NFIN	↓0;d¦+
embarrassed	ADJ	↓0;d¦+
that	CONJ	↓0;d¦+
I	SG;PRO;NOM;1	↑0¦↓1;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
the	DEF;DET	↓0;d¦+
slightest	ADJ;RL	↓0;d¦+
idea	SG;N	↓0;d¦+
what	PRO	↓0;d¦+
that	PRO;SG	↓0;d¦+
means	SG;V;FIN;PRS;IND;3	↓0;d¦-+
?	_	↓0;d¦+

Liberty	SG;PROPN	↑0¦↓1;d¦+
construction	SG;PROPN	↓0;d¦+
shows	IND;3;V;FIN;SG;PRS	↓0;d¦-+
up	ADP	↓0;d¦+
and	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
two	NUM	↓0;d¦+
guys	N;PL	↓0;d¦-+
...	_	↓0;d¦+
all	DET	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
get	IND;PRS;V;FIN	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
100	NUM	↓0;d¦+
%	SG	↓0;d¦+
sales	N;PL	↓0;d¦-+
pitch	N;SG	↓0;d¦+
"	_	↓0;d¦+
We	NOM;PL;PRO;1	↓0;d¦+
're	PRS;IND;V;FIN	↓0;d--+b¦+
the	DET;DEF	↓0;d¦+
best	ADJ;RL	↓0;d¦+
...	_	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
're	PRS;IND;V;FIN	↓0;d--+b¦+
number	N;SG	↓0;d¦+
50	NUM	↓0;d¦+
so	ADV	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
must	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
doing	V.MSDR;V	↓0;d¦---+
something	SG;PRO	↓0;d¦+
right	ADV	↓0;d¦+
...	_	↓0;d¦+
look	FIN;V;IMP	↓0;d¦+
at	ADP	↓0;d¦+
all	DET	↓0;d¦+
these	PL;DET	↓0;d¦+
certificates	N;PL	↓0;d¦-+
that	PRO	↓0;d¦+
say	IND;PRS;V;FIN	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
're	PRS;IND;V;FIN	↓0;d--+b¦+
great	ADJ	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

However	ADV	↓0;d¦+
,	_	↓0;d¦+
if	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
can	V;FIN	↓0;d¦+
wait	NFIN;V	↓0;d¦+
til	ADP	↓0;d¦+l+
2:00	NUM	↓0;d¦+
pm	N;SG	↓0;d¦+
to	PART	↓0;d¦+
eat	NFIN;V	↓0;d¦+
,	_	↓0;d¦+
go	FIN;V;IMP	↓0;d¦+
ahead	ADV	↓0;d¦+
and	CONJ	↓0;d¦+
grab	FIN;V;IMP	↓0;d¦+
something	SG;PRO	↓0;d¦+
and	CONJ	↓0;d¦+
expense	FIN;V;IMP	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
!	_	↓0;d¦+

Kumaratunga	SG;PROPN	↑0¦↓1;d¦+
's	PART	↓0;d¦+
India	SG;PROPN	↑0¦↓1;d¦+
tour	N;SG	↓0;d¦+
preceded	PST;IND;V;FIN	↓0;d¦-+
a	DET;INDF	↓0;d¦+
three	NUM	↓0;d¦+
-	_	↓0;d¦+
day	N;SG	↓0;d¦+
visit	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
Sri	SG;PROPN	↑0¦↓1;d¦+
Lanka	SG;PROPN	↑0¦↓1;d¦+
by	ADP	↓0;d¦+
Norwegian	ADJ	↓0;d¦+
Foreign	SG;PROPN	↑0¦↓1;d¦+
Minister	SG;PROPN	↑0¦↓1;d¦+
Jan	SG;PROPN	↑0¦↓1;d¦+
Petersen	SG;PROPN	↑0¦↓1;d¦+
in	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
new	ADJ	↓0;d¦+
bid	N;SG	↓0;d¦+
to	PART	↓0;d¦+
revive	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
peace	N;SG	↓0;d¦+
talks	N;PL	↓0;d¦-+
that	PRO	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
supposed	V.PTCP;PST;V	↓0;d¦-+
to	PART	↓0;d¦+
follow	NFIN;V	↓0;d¦+
a	DET;INDF	↓0;d¦+
ceasefire	N;SG	↓0;d¦+
that	PRO	↓0;d¦+
Oslo	SG;PROPN	↑0¦↓1;d¦+
successfully	ADV	↓0;d¦+
brokered	PST;IND;V;FIN	↓0;d¦--+
in	ADP	↓0;d¦+
February	SG;PROPN	↑0¦↓1;d¦+
2002	NUM	↓0;d¦+
.	_	↓0;d¦+

Some	DET	↓0;d¦+
months	N;PL	↓0;d¦-+
later	ADV	↓0;d¦+
Sutcliffe	SG;PROPN	↑0¦↓1;d¦+
died	PST;IND;V;FIN	↓0;d¦-+
from	ADP	↓0;d¦+
brain	N;SG	↓0;d¦+
haemorrhage	N;SG	↓0;d¦+
because	ADP	↓0;d¦+
of	ADP	↓0;d¦+
John	SG;PROPN	↑0¦↓1;d¦+
Lennon	SG;PROPN	↑0¦↓1;d¦+
's	PART	↓0;d¦+
bruises	N;PL	↓0;d¦-+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
'm	PRS;IND;V;FIN	↓0;abe
just	ADV	↓0;d¦+
trying	V.PTCP;PRS;V	↓0;d¦---+
to	PART	↓0;d¦+
make	NFIN;V	↓0;d¦+
up	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
mind	N;SG	↓0;d¦+
whether	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
should	V;FIN	↓0;d¦+
move	NFIN;V	↓0;d¦+
to	ADP	↓0;d¦+
Australia	SG;PROPN	↑0¦↓1;d¦+
or	CONJ	↓0;d¦+
seek	NFIN;V	↓0;d¦+
work	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
sex	N;SG	↓0;d¦+
industry	N;SG	↓0;d¦+
.	_	↓0;d¦+

When	ADV	↓0;d¦+
the	DET;DEF	↓0;d¦+
Americans	PL;PROPN	↑0¦↓1;d¦+
swept	PST;IND;V;FIN	↓0;d¦+e→-+
in	ADV	↓0;d¦+
with	ADP	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
Search	NFIN;V	↓0;d¦+
and	CONJ	↓0;d¦+
Destroy	NFIN;V	↓0;d¦+
operations	N;PL	↓0;d¦-+
the	DET;DEF	↓0;d¦+
Communists	PL;PROPN	↑0¦↓1;d¦+
quickly	ADV	↓0;d¦+
leaned	PST;IND;V;FIN	↓0;d¦--+
they	NOM;PL;3;PRO	↓0;d¦+
could	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
stand	NFIN;V	↓0;d¦+
up	ADP	↓0;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
US	SG;PROPN	↑0¦↓-1;d¦+
firepower	N;SG	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
these	PL;DET	↓0;d¦+
regular	ADJ	↓0;d¦+
troops	N;PL	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
forced	V.PTCP;PASS;PST;V	↓0;d¦-+
to	PART	↓0;d¦+
flee	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
country	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
take	NFIN;V	↓0;d¦+
sanctuary	ADJ	↓0;d¦+
across	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
borders	N;PL	↓0;d¦-+
in	ADP	↓0;d¦+
Laos	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
Cambodia	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Every	DET	↓0;d¦+
thing	SG;N	↓0;d¦+
here	ADV	↓0;d¦+
is	V;SG;FIN;PRS;IND;3	↓0;abe
good	ADJ	↓0;d¦+
.	_	↓0;d¦+

Can	V;FIN	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
send	NFIN;V	↓0;d¦+
me	SG;PRO;ACC;1	↑0¦↓1;ai
the	DEF;DET	↓0;d¦+
data	SG;N	↓0;d¦+
you	PRO;2;NOM	↓0;d¦+
used	V;PST;IND;FIN	↓0;d¦-+
:	_	↓0;d¦+
I	SG;PRO;NOM;1	↑0¦↓1;d¦+
shall	V;FIN	↓0;d¦+
take	NFIN;V	↓0;d¦+
a	INDF;DET	↓0;d¦+
look	SG;N	↓0;d¦+
at	ADP	↓0;d¦+
it	SG;PRO;ACC;NEUT;3	↓0;d¦+
.	_	↓0;d¦+

Paula	SG;PROPN	↑0¦↓1;d¦+

If	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
have	IND;PRS;V;FIN	↓0;d¦+
any	DET	↓0;d¦+
comments	N;PL	↓0;d¦-+
,	_	↓0;d¦+
please	INTJ	↓0;d¦+
let	FIN;V;IMP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
know	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

Never	ADV	↓0;d¦+
a	INDF;DET	↓0;d¦+
bad	ADJ	↓0;d¦+
smokehouse	SG;N	↓0;d¦+
burger	SG;N	↓0;d¦+
though	ADV	↓0;d¦+
!	_	↓0;d¦+

PS.	SG;N	↓0;d¦+
Love	V;PRS;IND;FIN	↓0;d¦+
the	DEF;DET	↓0;d¦+
new	ADJ	↓0;d¦+
website	SG;N	↓0;d¦+
!	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
'll	V;FIN	↓0;d-+w+i¦+
still	ADV	↓0;d¦+
be	NFIN;V	↓0;d¦+
here	ADV	↓0;d¦+
in	ADP	↓0;d¦+
Boston	SG;PROPN	↑0¦↓1;d¦+
so	ADV	↓0;d¦+
we	NOM;PL;PRO;1	↓0;d¦+
'd	V;FIN	↓0;d-+w+o+u+l¦+
do	NFIN;V	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
over	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
phone	N;SG	↓0;d¦+
.	_	↓0;d¦+

Please	INTJ	↓0;d¦+
,	_	↓0;d¦+
make	FIN;IMP;V	↓0;d¦+
sure	ADJ	↓0;d¦+
that	CONJ	↓0;d¦+
we	NOM;PRO;PL;1	↓0;d¦+
are	IND;PRS;FIN;V	↓0;d--+b¦+
billed	PST;V.PTCP;V;PASS	↓0;d¦--+
.	_	↓0;d¦+

As	ADV	↓0;d¦+
important	ADJ	↓0;d¦+
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
new	ADJ	↓0;d¦+
PUCT	SG;PROPN	↑0¦↓-1;d¦+
Commissioners	N;PL	↓0;d¦-+
need	IND;PRS;V;FIN	↓0;d¦+
some	DET	↓0;d¦+
help	N;SG	↓0;d¦+
right	ADV	↓0;d¦+
now	ADV	↓0;d¦+
in	CONJ	↓0;d¦+
messaging	V.MSDR;V	↓0;d¦---+e+
the	DET;DEF	↓0;d¦+
market	N;SG	↓0;d¦+
.	_	↓0;d¦+

Google	SG;PROPN	↑0¦↓1;d¦+

6:30	NUM	↓0;d¦+
am	N;SG	↓0;d¦+
-	_	↓0;d¦+
8:00	NUM	↓0;d¦+
pm	N;SG	↓0;d¦+

Loved	PST;IND;V;FIN	↓0;d¦-+
the	DET;DEF	↓0;d¦+
pool	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
BBQ	N;SG	↓0;d¦+
.	_	↓0;d¦+

Enclosed	V.PTCP;PST;V	↓0;d¦-+
is	IND;3;FIN;SG;V;PRS	↓0;abe
a	DET;INDF	↓0;d¦+
worksheet	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
Ineos	SG;PROPN	↑0¦↓1;d¦+
Acrylics	PL;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Get	FIN;V;IMP	↓0;d¦+
a	DET;INDF	↓0;d¦+
guinea	N;SG	↓0;d¦+
pig	N;SG	↓0;d¦+
.	_	↓0;d¦+

Sorry	ADJ	↓0;d¦+
for	CONJ	↓0;d¦+
interrupting	V.MSDR;V	↓0;d¦---+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
guess	IND;PRS;V;FIN	↓0;d¦+
.	_	↓0;d¦+

AMAZINGLY	ADV	↓0;d¦+
YUMMY	ADJ	↓0;d¦+
!	_	↓0;d¦+

01/24/2001	NUM	↓0;d¦+
11:21	NUM	↓0;d¦+
AM	N;SG	↓0;d¦+

Rob	PROPN;SG	↑0¦↓1;d¦+
Bryngelson	PROPN;SG	↑0¦↓1;d¦+

I	SG;PRO;NOM;1	↑0¦↓1;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
24	NUM	↓0;d¦+
hrs	PL;N	↓0;d¦-+
in	ADP	↓0;d¦+
San	PROPN;SG	↑0¦↓1;d¦+
Francisco	PROPN;SG	↑0¦↓1;d¦+
-	_	↓0;d¦+
what	PRO	↓0;d¦+
are	V;PRS;IND;FIN	↓0;d--+b¦+
the	DEF;DET	↓0;d¦+
best	ADJ;RL	↓0;d¦+
sights	PL;N	↓0;d¦-+
to	PART	↓0;d¦+
see	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
short	ADJ	↓0;d¦+
time	SG;N	↓0;d¦+
?	_	↓0;d¦+

Baffled	V.PTCP;PST;V	↓0;d¦-+
by	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
one	NUM	↓0;d¦+
-	_	↓0;d¦+
star	N;SG	↓0;d¦+
reviews	N;PL	↓0;d¦-+

---=	_	↓0;d¦+
19	NUM	↓0;d¦+
East	ADJ	↓0;d¦+
/	_	↓0;d¦+
West	ADJ	↓0;d¦+
-	_	↓0;d¦+
Coast	SG;N	↓0;d¦+
Specialized	ADJ	↓0;d¦+
Servers	PL;N	↓0;d¦-+
-	_	↓0;d¦+
Total	ADJ	↓0;d¦+
Privacy	SG;N	↓0;d¦+
via	ADP	↓0;d¦+
Encryption	SG;N	↓0;d¦+
=---	_	↓0;d¦+

Well	ADV	↓0;d¦+
done	V.PTCP;PST;V	↓0;d¦--+
to	ADP	↓0;d¦+
Anthony	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
team	N;SG	↓0;d¦+
!	_	↓0;d¦+

seriously	ADV	↓0;d¦+
,	_	↓0;d¦+
can	V;FIN	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
imagine	NFIN;V	↓0;d¦+
having	V.MSDR;V	↓0;d¦---+e+
to	PART	↓0;d¦+
live	NFIN;V	↓0;d¦+
through	ADP	↓0;d¦+
these	PL;DET	↓0;d¦+
last	ADJ	↓0;d¦+
few	ADJ	↓0;d¦+
nights	N;PL	↓0;d¦-+
without	ADP	↓0;d¦+
heat	N;SG	↓0;d¦+
?	_	↓0;d¦+

Thanks	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
regards	N;PL	↓0;d¦+
,	_	↓0;d¦+

your	2;PRO	↓0;d¦-+
lineatus	N;SG	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
already	ADV	↓0;d¦+
spawning	V.PTCP;PRS;V	↓0;d¦---+
.	_	↓0;d¦+

Confirmation	N;SG	↓0;d¦+
Desk	N;SG	↓0;d¦+
:	_	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
can	V;FIN	↓0;d¦+
stop	NFIN;V	↓0;d¦+
adding	V.MSDR;V	↓0;d¦---+
the	DET;DEF	↓0;d¦+
rep	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
confirms	N;PL	↓0;d¦-+
now	ADV	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
'm	PRS;IND;V;FIN	↓0;abe
still	ADV	↓0;d¦+
trying	V.PTCP;PRS;V	↓0;d¦---+
to	PART	↓0;d¦+
find	NFIN;V	↓0;d¦+
out	ADP	↓0;d¦+
what	PRO	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
will	V;FIN	↓0;d¦+
take	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
move	NFIN;V	↓0;d¦+
gas	N;SG	↓0;d¦+
on	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
ENA	N;SG	↓0;d¦+
tabs	N;SG	↓0;d¦+
agreement	N;SG	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
Sao	SG;PROPN	↑0¦↓1;d¦+
Paulo	SG;PROPN	↑0¦↓1;d¦+
from	ADP	↓0;d¦+
Sept	SG;PROPN	↑0¦↓1;d¦+
20	NUM	↓0;d¦+
-	_	↓0;d¦+
22	NUM	↓0;d¦+
and	CONJ	↓0;d¦+
Buenos	SG;PROPN	↑0¦↓1;d¦+
Aires	SG;PROPN	↑0¦↓1;d¦+
from	ADP	↓0;d¦+
Sept	SG;PROPN	↑0¦↓1;d¦+
23	NUM	↓0;d¦+
-	_	↓0;d¦+
24	NUM	↓0;d¦+
.	_	↓0;d¦+

Never	ADV	↓0;d¦+
train	FIN;V;IMP	↓0;d¦+
out	ADP	↓0;d¦+
of	ADP	↓0;d¦+
fear	N;SG	↓0;d¦+
.	_	↓0;d¦+

She	NOM;3;SG;PRO;FEM	↓0;d¦+
asked	PST;IND;V;FIN	↓0;d¦--+
me	SG;ACC;PRO;1	↑0¦↓1;ai
to	PART	↓0;d¦+
bring	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
original	ADJ	↓0;d¦+
piece	N;SG	↓0;d¦+
back	ADV	↓0;d¦+
and	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
told	PST;IND;V;FIN	↓0;d¦-+e→-+l+
her	3;SG;ACC;PRO;FEM	↓0;d+s¦-+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
to	PART	↓0;d¦+
use	NFIN;V	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
job	N;SG	↓0;d¦+
.	_	↓0;d¦+

Information	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
archive	N;SG	↓0;d¦+
sites	N;PL	↓0;d¦-+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
indices	N;PL	↓0;d¦--→-+x+
of	ADP	↓0;d¦+
comp.sources.unix	N;SG	↓0;d¦+
back	N;SG	↓0;d¦+
issues	N;PL	↓0;d¦-+
are	PRS;IND;V;FIN	↓0;d--+b¦+
posted	V.PTCP;PASS;PST;V	↓0;d¦--+
regularly	ADV	↓0;d¦+
in	ADP	↓0;d¦+
comp.sources.unix	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
comp.sources.d	N;SG	↓0;d¦+
.	_	↓0;d¦+

Look	FIN;V;IMP	↓0;d¦+
on	ADP	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
website	N;SG	↓0;d¦+
rssc.com	_	↓0;d¦+

Asked	V.PTCP;PST;V	↓0;d¦--+
by	ADP	↓0;d¦+
:	_	↓0;d¦+
yheggy	SG;PROPN	↓0;d¦+
-	_	↓0;d¦+
ga	SG;PROPN	↓0;d¦+

could	FIN;V	↓0;d¦+
not	PART	↓0;d¦+
find	V;NFIN	↓0;d¦+
any	DET	↓0;d¦+
info	N;SG	↓0;d¦+
online	ADV	↓0;d¦+

Groups	N;PL	↓0;d¦-+
:	_	↓0;d¦+
alt.animals.cat	N;SG	↓0;d¦+

Margaret	SG;PROPN	↑0¦↓1;d¦+
Rhee	SG;PROPN	↑0¦↓1;d¦+
-	_	↓0;d¦+
confirmed	V.PTCP;PST;V	↓0;d¦--+

Best	ADJ;RL	↓0;d¦+
weather	N;SG	↓0;d¦+
the	DET;DEF	↓0;d¦+
past	ADJ	↓0;d¦+
couple	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
years	N;PL	↓0;d¦-+
has	IND;3;FIN;SG;V;PRS	↓0;d¦-+v+e+
been	V.PTCP;PST;V	↓0;d¦--+
around	ADP	↓0;d¦+
late	ADJ	↓0;d¦+
April	SG;PROPN	↑0¦↓1;d¦+
-	_	↓0;d¦+
late	ADJ	↓0;d¦+
May	SG;PROPN	↑0¦↓1;d¦+
but	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
can	V;FIN	↓0;d¦+
pour	NFIN;V	↓0;d¦+
with	ADP	↓0;d¦+
rain	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
days	N;PL	↓0;d¦-+
on	ADP	↓0;d¦+
