"	_	↓0;d¦+
dira	ARGAB3P;PROG;IND;V	↓0;d-¦-+z→+n+
.	_	↓0;d¦+

Foro	N	↓0;d¦+
Demokratikoa	ADJ;SG;DEF;ABS	↓0;d¦-+
oposizioko	DEF;SG;ESS;INAN;N	↓0;d¦--+
erakundeak	SG;DEF;ERG;INAN;N	↓0;d¦--+
egin	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
eskaera	DEF;SG;ABS;INAN;N	↓0;d¦+
.	_	↓0;d¦+

Zentrala	N;SG;DEF;ABS	↓0;d¦-+
itxi	V;V.PTCP	↓0;d¦+
bai	POS;PART	↓0;d¦+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
beraietaz	PRO	↓0;d¦---+k+
ez	NEG;PART	↓0;d¦+
ahazteko	V;INDF;ABS	↓0;d¦---+u+
eskatzen	NFIN;IPFV;V	↓0;d¦---+u+
dute	ARGAB3S;ARGER3P;IND;V	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Haroren	PROPN;GEN	↑0¦↓1;d¦---+
aurkako	ADP;SG;ESS;DEF	↓0;d¦+
partidu	N	↓0;d¦+
horretarako	INDF;ABS;DET	↓0;d¦--------+i+
Asier	PROPN	↑0¦↓1;d¦+
Salcedoren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
baja	N;SG;ABS;DEF	↓0;d¦+
bakarrik	ADV	↓0;d¦+
izango	V.PTCP;V;PROSP	↓0;d¦--+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
Manek	INAN;N;PL;DEF;ERG	↓0;d¦--+a+
,	_	↓0;d¦+
gasteiztarrak	DEF;SG;ADJ;ERG	↓0;d¦---+
tendinitisa	N;SG;ABS;DEF	↓0;d¦-+
baitu	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d----¦+k+a+n+
ezker	ADJ	↓0;d¦+
hankako	ESS;N;SG;DEF	↓0;d¦--+
Akilesen	PROPN;SG;GEN;DEF	↑0¦↓1;d¦--+
tendoian	N;SG;IN+ESS;DEF	↓0;d¦--+
.	_	↓0;d¦+

Seamus	PROPN	↑0¦↓1;d¦+
Mallon	PROPN	↑0¦↓1;d¦+
lehen	NUM	↓0;d¦+
ministrordeak	ERG;SG;DEF;N	↓0;d¦--+
ere	CONJ	↓0;d¦+
ohartarazi	V;CAUS	↓0;d¦-+
zituen	ARGAB3P;ARGER3S;V;IND	↓0;d----+*¦+d+u→+
Paisleyren	PROPN;DEF;SG;GEN	↑0¦↓1;d¦---+
alderdideak	DEF;ABS;PL;N	↓0;d¦--+
:	_	↓0;d¦+

GORABEHERA	N	↓0;d¦+
askoko	INDF;DET	↓0;d¦--+
partiduaren	N;GEN	↓0;d¦----+
ostean	INAN;SG;IN+ESS;DEF;ADP	↓0;d¦--+
,	_	↓0;d¦+
16na	INDF;ABS;NUM	↓0;d¦++→→+
jarri	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
atzo	ADV	↓0;d¦+
berdinduta	V.PTCP;V	↓0;d¦--+
Arnedoko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
(	_	↓0;d¦+
Errioxa	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
)	_	↓0;d¦+
partidu	N	↓0;d¦+
nagusia	SG;ABS;ADJ;DEF	↓0;d¦-+
.	_	↓0;d¦+

Euskal-frantsesak	N;ABS;PL;DEF	↓0;d¦--+
zarete	ARGAB2P;V;PROG;IND	↓0;d+i¦----+n+
Hegoaldekoentzat	N;BEN;PL;DEF	↓0;d¦--------+
,	_	↓0;d¦+
errealitate	N	↓0;d¦+
gordin	ADJ	↓0;d¦+
hau	DEF;SG;ABS;DET	↓0;d¦+
tristea	SG;ABS;ADJ;DEF	↓0;d¦-+
baldin	CONJ	↓0;d¦+
bada	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦--+n+
ere	CONJ	↓0;d¦+
.	_	↓0;d¦+

1962an	NUM	↓0;d¦--+
Charles	PROPN	↑0¦↓1;d¦+
De	_	↓0;d¦+
Gaulle	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Konrad	PROPN	↑0¦↓1;d¦+
Adenauer	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
Bonnen	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦--+
elkartu	V.PTCP;V;PFV	↓0;d¦+
zirenean	ARGAB3P;V;IND	↓0;d-→----+z¦+
55	NUM	↓0;d¦+
miloi	NUM	↓0;d¦--+a+
lagun	N;INDF;ABS;ANIM	↓0;d¦+
bizi	N;INDF;ABS	↓0;d¦+
ziren	ARGAB3P;V;PROG;IND	↓0;d-¦--+z+a→+
herrialde	N	↓0;d¦+
horretan	IN+ESS;SG;DEF;DET	↓0;d¦-----+i+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
47	NUM	↓0;d¦+
milioi	N;INDF;ABS	↓0;d¦+
Frantzian	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
.	_	↓0;d¦+

Jokalari	N	↓0;d¦+
zuhurra	SG;ABS;ADJ;DEF	↓0;d¦--+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
golak	N;ABS;PL;DEF	↓0;d¦-+
sartzen	IN+ESS;V	↓0;d¦---+u+
dakiena	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-+j¦-→-+
.	_	↓0;d¦+

Goizeko	ESS;INAN;SG;N;DEF	↓0;d¦---+
10:00etan	NUM	↓0;d¦----+
ziren	ARGAB3P;V;PROG;IND	↓0;d-¦--+z+a→+
deklaratzen	IN+ESS;V	↓0;d¦---+u+
hastekoak	V;ABS;PL;DEF	↓0;d¦------+i+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
atzeratu	V.PTCP;V	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
,	_	↓0;d¦+
Mendizabal	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
Valdemoroko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
espetxetik	INAN;SG;AT+ABL;N;DEF	↓0;d¦---+
ekarri	V.PTCP;V	↓0;d¦+
behar	N;INDF;ABS	↓0;d¦+
baitzuten	V	↓0;d-----¦--+k+a→+
.	_	↓0;d¦+

Lehen	NUM	↓0;d¦+
Mailan	N;SG;IN+ESS;DEF	↓0;d¦-+
gol	N	↓0;d¦+
gutxien	INDF;RL;ABS;ADJ	↓0;d¦--+
jaso	V.PTCP;V;PFV	↓0;d¦+
zituen	ARGAB3P;ARGER3S;V;IND	↓0;d----+*¦+d+u→+
atezaina	SG;ABS;ANIM;N;DEF	↓0;d¦-+
izan	V;V.PTCP;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
iaz	ADV	↓0;d¦+
.	_	↓0;d¦+

Baina	CONJ	↓0;d¦+
lisboarrak	ABS;PL;ADJ;DEF	↓0;d¦---+
ez	NEG;PART	↓0;d¦+
daude	ARGAB3P;V;PROG;IND	↓0;d----¦+g+o+n+
prest	ADV	↓0;d¦+
beren	DEF;GEN;PL;DET	↓0;d¦--+a+k+
izarra	INAN;SG;ABS;N;DEF	↓0;d¦--+
Frantziara	PROPN;SG;AT+ALL;DEF	↑0¦↓1;d¦--+
joaten	IN+ESS;V	↓0;d¦--→+
uzteko	INDF;V;ABS	↓0;d¦-→---+z+i+
.	_	↓0;d¦+

Euskadi	PROPN	↑0¦↓1;d¦+
Irratia	N;SG;DEF;ABS	↓0;d¦-+
entzunaz	DEF;INS;SG;V;V.PTCP	↓0;d¦--+
joan	PFV;V;V.PTCP	↓0;d¦+
nintzen	ARGAB1S;IND;V	↓0;d-¦--→-+a→+
,	_	↓0;d¦+
Euskal	PROPN	↑0¦↓1¦↑7¦↓-6;d¦+_+h+e+r+r+i+a+
Herritik	PROPN;AT+ABL	↓0;d¦---+
kanpora	AT+ALL;ADP	↓0;d¦+
ere	CONJ	↓0;d¦+
,	_	↓0;d¦+
nik	PRO	↓0;d¦-+
uste	N;INAN;INDF;ABS	↓0;d¦+
.	_	↓0;d¦+

Bestalde	CONJ	↓0;d¦+
,	_	↓0;d¦+
Izeta	PROPN	↑0¦↓1;d¦+
II.ak	NUM	↑0¦↓2;d¦--+
24	NUM	↓0;d¦+
jasoaldi	INAN;N;INDF;ABS	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
zituen	ARGAB3P;ARGER3S;V;IND	↓0;d----+*¦+d+u→+
100	NUM	↓0;d¦+
kiloko	INAN;N	↓0;d¦--+
zilindroarekin	INAN;SG;N;COM;DEF	↓0;d¦------+
minutu	N	↓0;d¦+
batean	NUM	↓0;d¦---+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
Dolararen	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
marka	INAN;SG;ABS;N;DEF	↓0;d¦+
ondu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
,	_	↓0;d¦+
Aizarnazabalen	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦--+
.	_	↓0;d¦+

Giro	N	↓0;d¦+
onak	ERG;ADJ;DEF;SG	↓0;d¦--+
bere	DET;SG;GEN	↓0;d¦-+a+
mugak	PL;DEF;ABS;INAN;N	↓0;d¦-+
ditik	ARGAB3P;ARGER3S;PROG;IND;V;INFM;MASC	↓0;d----+u¦+a+n+
.	_	↓0;d¦+

Rene	PROPN	↑0¦↓1;d¦+
Lafon	PROPN	↑0¦↓1;d¦+
izan	V;V.PTCP;PFV	↓0;d¦+
genuen	ARGAB3S;ARGER1P;V;IND	↓0;d-+*¦-+d→-→+
denetan	IN+ESS;DEF;PL;DET	↓0;d¦--→-+
lehena	NUM	↓0;d¦-+
.	_	↓0;d¦+

I-an	N;DEF;SG;IN+ESS	↑0¦↓1;d¦---+
Iruña	PROPN;SG;DEF;ABS	↑0¦↓1;d¦+
,	_	↓0;d¦+
E-an	N;DEF;SG;IN+ESS	↑0¦↓1;d¦---+
eta	CONJ	↓0;d¦+
H-an	N;DEF;SG;IN+ESS	↑0¦↓1;d¦---+
Trebiño	PROPN;SG;DEF;ABS	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
M-an	N;DEF;SG;IN+ESS	↑0¦↓1;d¦---+
Erribera	PROPN	↑0¦↓1;d¦+
Goitia	PROPN;SG;DEF;ABS	↑0¦↓1;d¦+
ditu	ARGAB3P;ARGER3S;PROG;IND;V	↓0;d---¦+k+a+n+
mugakide	N;INDF;ABS	↓0;d¦+
.	_	↓0;d¦+

Proba	DEF;INAN;N;ABS;SG	↓0;d¦+
hasi	V;V.PTCP	↓0;d¦+
eta	CONJ	↓0;d¦+
10	NUM	↓0;d¦+
ordura	DEF;INAN;AT+ALL;N;SG	↓0;d¦--+
amaitu	PFV;V;V.PTCP	↓0;d¦+
zuen	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
Svatkovskik	PROPN;ERG;SG;DEF	↑0¦↓1;d¦-+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
bigarrenari	NUM	↓0;d¦---+
23	NUM	↓0;d¦+
puntuko	ESS;DEF;INAN;N;SG	↓0;d¦--+
aldea	DEF;INAN;N;ABS;SG	↓0;d¦-+
atera	PFV;V;V.PTCP	↓0;d¦+
zion	ARGDA3S;ARGAB3S;ARGER3S;IND;V	↓0;d---+*+e+d+u¦+
.	_	↓0;d¦+

Ruben	PROPN	↑0¦↓1;d¦+
Beloki	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
ezinean	INAN;SG;IN+ESS;N;DEF	↓0;d¦---+
aritu	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
partida	N	↓0;d¦+
osoan	IN+ESS;SG;ADJ;DEF	↓0;d¦--+
.	_	↓0;d¦+

"	_	↓0;d¦+
Hurbiltasun	N	↓0;d¦+
geografikoa	SG;ABS;ADJ;DEF	↓0;d¦-+
eremu	N	↓0;d¦+
ekonomiko	INDF;ABS;ADJ	↓0;d¦+
bihur	NFIN;V	↓0;d¦+t+u+
dadin	ARGAB3S;V;SBJV	↓0;d--+*+e¦+
gonbidatu	V.PTCP;V;PFV	↓0;d¦+
ditut	ARGAB3P;ARGER1S;V;IND	↓0;d+*+e¦--→-+n+
Hego	N	↓0;d¦+
Amerikako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
nire	PRO	↓0;d¦--+
hamaika	NUM	↓0;d¦+
kargukideak	N;ABS;PL;DEF	↓0;d¦--+
.	_	↓0;d¦+

Aireztapenak	N;ERG;SG;DEF	↓0;d¦--+
,	_	↓0;d¦+
gure	PRO	↓0;d¦--+
landareen	DEF;INAN;PL;GEN;N	↓0;d¦--+
osasuna	DEF;INAN;N;ABS;SG	↓0;d¦-+
alde	N	↓0;d¦+
askotatik	AT+ABL;DET;INDF	↓0;d¦-----+
hobetuko	PROSP;V;V.PTCP	↓0;d¦--+
du	ARGAB3S;ARGER3S;IND;V	↓0;d+*+e¦+n+
:	_	↓0;d¦+

Aipatutako	ESS;V.PTCP;V	↓0;d¦----+
Carey	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Keneally	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Malouf	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Witton	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
-	_	↓0;d¦+
besteen	GEN;DET	↓0;d¦--+
artean	ADP;IN+ESS;PL;DEF	↓0;d¦--+
-	_	↓0;d¦+
gaur	ADV	↓0;d¦+
egungo	ESS;ADV	↓0;d¦--+
idazle	N	↓0;d¦+
ezagunak	ABS;PL;ADJ;DEF	↓0;d¦--+
dira	ARGAB3P;V;PROG;IND	↓0;d-¦-+z→+n+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
hauen	GEN;DET	↓0;d¦-+k+
aurretik	ADP;AT+ABL;PL;DEF	↓0;d¦---+
,	_	↓0;d¦+
duela	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦--+k→+n+
zenbait	DET	↓0;d¦+
urte	N	↓0;d¦+
arte	ADP;INAN;ABS	↓0;d¦+
zenbait	DET	↓0;d¦+
idazlek	N;INDF;ANIM;ERG	↓0;d¦-+
eredua	INAN;SG;ABS;N;DEF	↓0;d¦-+
ezarri	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Reala	PROPN;SG;ABS;DEF	↑0¦↓1;d¦-+
gol	N	↓0;d¦+
asko	INDF;ABS;DET	↓0;d¦+
hartzen	IN+ESS;V	↓0;d¦---+u+
ari	V	↓0;d¦+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
azkenaldian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
eta	CONJ	↓0;d¦+
bolada	N	↓0;d¦+
txarrean	IN+ESS;SG;ADJ;DEF	↓0;d¦----+
dagoela	ARGAB3S;V;PROG;IND	↓0;d--+e¦---+n+
dirudi	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦+t+u+
.	_	↓0;d¦+

Zurigorriek	DEF;PL;ADJ;ERG	↓0;d¦--+
presio	N	↓0;d¦+
itzela	SG;ABS;ADJ;DEF	↓0;d¦-+
egin	V.PTCP;V;PFV	↓0;d¦+
zioten	ARGAB3S;ARGER3P;ARGDA3S;V;IND	↓0;d----+*¦+d+u→+
aurkariari	N;SG;DAT;DEF	↓0;d¦---+
partidu	N	↓0;d¦+
hasieratik	INAN;SG;AT+ABL;N;DEF	↓0;d¦---+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
erraz	ADV	↓0;d¦+
berreskuratzen	NFIN;V;IPFV	↓0;d¦----+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
baloia	N;SG;ABS;DEF	↓0;d¦-+
.	_	↓0;d¦+

Seguraski	ADV	↓0;d¦+_→→→→+
zaila	SG;ABS;ADJ;DEF	↓0;d¦-+
egingo	V.PTCP;V;PROSP	↓0;d¦--+
zitzaizun	ARGAB3S;ARGDA2S;V;IND	↓0;d-----¦-+a→+
aurreko	ESS;INAN;SG;N;DEF	↓0;d¦--+
jardueretako	ESS;N;PL;DEF	↓0;d¦--→--+
galdera	N	↓0;d¦+
guztiei	DEF;DAT;PL;DET	↓0;d¦--+
erantzutea	V;ABS	↓0;d¦---+n+
eta	CONJ	↓0;d¦+
energia	N	↓0;d¦+
hitza	INAN;SG;ABS;N;DEF	↓0;d¦-+
definitzea	V;ABS	↓0;d¦---+u+
.	_	↓0;d¦+

-	_	↓0;d¦+
Hitz	N	↓0;d¦+
horiek	ERG;DEF;PL;DET	↓0;d¦+
gaur	ADV	↓0;d¦+
ere	CONJ	↓0;d¦+
idatz	NFIN;V	↓0;d¦+i+
zitezkeen	ARGAB3P;V;POT	↓0;d---+*¦----+d+i→+
,	_	↓0;d¦+
Annika	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
.	_	↓0;d¦+

Orain	ADV	↓0;d¦+
dela	ARGAB3S;PROG;IND;V	↓0;d---+i+z¦+n+
hamar	NUM	↓0;d¦+
urte	N;INAN;INDF;ABS	↓0;d¦+
aldaketa	N	↓0;d¦+
garrantzitsua	ADJ;SG;DEF;ABS	↓0;d¦-+
gertatu	PFV;V;V.PTCP	↓0;d¦+
zen	ARGAB3S;IND;V	↓0;d+i¦-+a→+
Baskonian	PROPN;DEF;SG;IN+ESS	↑0¦↓1;d¦-+
.	_	↓0;d¦+

Bi	NUM	↓0;d¦+
urtez	INAN;N;INDF;INS	↓0;d¦-+
behingo	ESS;ADV	↓0;d¦--+
festa	INAN;SG;ABS;N;DEF	↓0;d¦+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
hau	DEF;SG;ABS;DET	↓0;d¦+
.	_	↓0;d¦+

-	_	↓0;d¦+
Aza-Festa	DEF;SG;ABS;INAN;N	↓0;d→→→++→++¦+
antolatu	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
.	_	↓0;d¦+

Jordi	PROPN	↑0¦↓1;d¦+
Garcia	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
behin-behineko	ADJ	↓0;d¦+
askatasunean	N;SG;IN+ESS;DEF	↓0;d¦---+
atera	V.PTCP;V;PFV	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Lehendakaritzak	DEF;INAN;N;SG;ERG	↓0;d¦-+
,	_	↓0;d¦+
ostera	CONJ	↓0;d¦+
,	_	↓0;d¦+
ez	NEG;PART	↓0;d¦+
zuen	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
bilera	DEF;INAN;N;ABS;SG	↓0;d¦+
egin	PFV;V;V.PTCP	↓0;d¦+
zenik	ARGAB3S;IND;V	↓0;d---¦-+z+a+n+
baieztatu	PFV;V;V.PTCP	↓0;d¦+
.	_	↓0;d¦+

560	NUM	↓0;d¦+
kiloetan	PL;IN+ESS;DEF;INAN;N	↓0;d¦----+
,	_	↓0;d¦+
Uztaritze	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Baiona	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Gabadi	PROPN;DEF;SG;ABS	↑0¦↓1;d¦+
ariko	V	↓0;d¦--+_+i+z+a+n+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
lehian	IN+ESS;SG;DEF;INAN;N	↓0;d¦-+
.	_	↓0;d¦+

Zuen	PRO	↓0;d¦-+k+
erantzuna	DEF;INAN;N;ABS;SG	↓0;d¦-+
jaso	PFV;V;V.PTCP	↓0;d¦+
genuenetik	ARGAB3S;ARGER1P;IND;V	↓0;d-+*¦-+d→-→----+
jokabide	N	↓0;d¦+
guztiz	ADV	↓0;d¦+
ezberdinak	ADJ;DEF;PL;ABS	↓0;d¦--+
antzeman	PFV;V;V.PTCP	↓0;d¦+
ditugu	ARGAB3P;ARGER1P;IND;V	↓0;d+*+e¦--→--+n+
zuen	PRO	↓0;d¦-+k+
alderdikideen	N;GEN	↓0;d¦--+
artean	DEF;IN+ESS;ADP;PL	↓0;d¦--+
.	_	↓0;d¦+

Eibar	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
utzi	V.PTCP;V;PFV	↓0;d¦+
dutenak	ARGAB3S;ARGER3P;ABS;PL;DEF;V;IND	↓0;d+*+e¦--→--+
,	_	↓0;d¦+
aldiz	CONJ	↓0;d¦+
,	_	↓0;d¦+
15	NUM	↓0;d¦+
izan	V;V.PTCP;PFV	↓0;d¦+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
.	_	↓0;d¦+

Iraolak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
Jauregirekin	PROPN;SG;COM;DEF	↑0¦↓1;d¦-----+
izan	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
azken	NUM	↓0;d¦+
hizketaldia	INAN;SG;ABS;N;DEF	↓0;d¦-+
gogoratu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
Diario	PROPN	↑0¦↓1;d¦+
Vasco-ri	PROPN;SG;DAT;DEF	↑0¦↓1;d¦---+
eskainitako	ESS;V.PTCP;V	↓0;d¦----+
elkarrizketan	INAN;SG;IN+ESS;N;DEF	↓0;d¦-+
:	_	↓0;d¦+

Helmugan	N;SG;IN+ESS;DEF	↓0;d¦-+
,	_	↓0;d¦+
Garzelli	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
izan	V;V.PTCP;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
indartsuena	SG;ABS;RL;DEF;ADJ	↓0;d¦---+
.	_	↓0;d¦+

Alferrik	ADV	↓0;d¦+
izango	V.PTCP;V;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
erruduna	N;SG;ABS;DEF	↓0;d¦-+
bilatzea	V;ABS	↓0;d¦---+u+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
,	_	↓0;d¦+
beste	DET	↓0;d¦+
behin	ADV	↓0;d¦+
ere	CONJ	↓0;d¦+
,	_	↓0;d¦+
kartzelara	INAN;SG;N;AT+ALL;DEF	↓0;d¦--+
joango	V.PTCP;V;PROSP	↓0;d¦--+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
bakarrik	ADV	↓0;d¦+
obrak	INAN;ABS;N;PL;DEF	↓0;d¦-+
bederatzi	NUM	↓0;d¦+
hilabetez	N;INDF;INS	↓0;d¦-+
geldiarazi	CAUS;V	↓0;d¦-+
zituzten	ARGAB3P;ARGER3P;V;IND	↓0;d------+*¦+d+u→+
haiek	DEF;ABS;PL;DET	↓0;d¦+
.	_	↓0;d¦+

Lortu	V;V.PTCP	↓0;d¦+
beharreko	ESS;DEF;INAN;N;SG	↓0;d¦----+
xederako	N;INAN;INDF;ABS	↓0;d¦----+
,	_	↓0;d¦+
garaipena	DEF;INAN;N;ABS;SG	↓0;d¦-+
,	_	↓0;d¦+
karrera	N;SG;DEF;ABS	↓0;d¦+
gogortzea	V;ABS	↓0;d¦---+u+
beste	DET	↓0;d¦+
irtenbiderik	N;PRT;INAN;INDF	↓0;d¦---+
ez	NEG;PART	↓0;d¦+
du	ARGAB3S;ARGER3S;PROG;IND;V	↓0;d-¦+k+a+n+
Kelmek	PROPN;ERG;SG;DEF	↑0¦↓1;d¦-+
ibilbide	N	↓0;d¦+
motz	ADJ	↓0;d¦+
ikusgarri	ADJ	↓0;d¦+
honetan	SG;DEF;DET;IN+ESS	↓0;d¦----→-+u+
,	_	↓0;d¦+
era	N	↓0;d¦+
horretan	SG;DEF;DET;IN+ESS	↓0;d¦-----+i+
bakarrik	ADV	↓0;d¦+
nabarmenduko	PROSP;V;V.PTCP	↓0;d¦--+
baitira	ARGAB3P;IND;V	↓0;d--¦---+z→+n+
hautagi	N	↓0;d¦+a→+
nagusienen	ADJ;GEN	↓0;d¦----+
arteko	RL;ESS;DEF;PL;ADP	↓0;d¦--+
diferentziak	DEF;INAN;PL;N;ABS	↓0;d¦-+
.	_	↓0;d¦+

Eta	CONJ	↓0;d¦+
telebistaz	INDF;INS;INAN;N	↓0;d¦-+
-	_	↓0;d¦+
edo	CONJ	↓0;d¦+
pelikularen	INDF;GEN;N	↓0;d¦---+
bat	NUM	↓0;d¦+
ematen	V;NFIN;IPFV	↓0;d¦--→+
zutenean	ARGER3P;ARGAB3S;V;IND	↓0;d---+*¦+d+u→---+
,	_	↓0;d¦+
irudimenaren	SG;DEF;GEN;INAN;N	↓0;d¦----+
fittizaldi	N	↓0;d¦+
hura	DET;DEF;SG;ABS	↓0;d¦+
azpiko	INDF;ABS;INAN;N	↓0;d¦--+
hartu	V;V.PTCP	↓0;d¦+
,	_	↓0;d¦+
pelikulan	IN+ESS;SG;DEF;N	↓0;d¦-+
sartu	V;V.PTCP	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
protagonistekin	COM;PL;DEF;ANIM;N	↓0;d¦----+a+
hasiko	V;PROSP;V.PTCP	↓0;d¦--+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
hizketan	ADV	↓0;d¦+
sarri	ADV	↓0;d¦+
,	_	↓0;d¦+
eguneroko	ADJ	↓0;d¦+
errealitateaz	INS;DEF;SG;INAN;N	↓0;d¦--+
ahaztuta	V;V.PTCP	↓0;d¦--+
:	_	↓0;d¦+

Nolakoa	SG;ABS;ADJ;DEF	↓0;d¦-+
izan	V;V.PTCP;PFV	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
espetxean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
igarotako	ESS;V.PTCP;V	↓0;d¦----+
hilabetea	N;SG;ABS;DEF	↓0;d¦-+
?	_	↓0;d¦+

Hala	ADV	↓0;d¦+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
aurrez	ADV	↓0;d¦+
aurre	N	↓0;d¦+
.	_	↓0;d¦+

Gaur	ADV	↓0;d¦+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
gure	PRO	↓0;d¦--+
erretiro	N	↓0;d¦+
ofiziala	ADJ;SG;DEF;ABS	↓0;d¦-+
.	_	↓0;d¦+

1998ko	NUM	↓0;d¦--+
hauteskundeetan	IN+ESS;DEF;PL;N	↓0;d¦----+
ez	NEG;PART	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
gehiengoa	DEF;SG;ABS;INAN;N	↓0;d¦-+
lortu	V;PFV;V.PTCP	↓0;d¦+
CDU	PROPN	↑0¦↓-1;d¦+
/	_	↓0;d¦+
CSU	PROPN	↑0¦↓-1;d¦+
eta	CONJ	↓0;d¦+
FDPrentzat	BEN;PROPN;DEF;SG	↑0¦↓-1;d¦-------+
.	_	↓0;d¦+

Gizonaren	DEF;ANIM;GEN;N;SG	↓0;d¦----+
begirada	DEF;INAN;N;ABS;SG	↓0;d¦+
zorrotzagoa	ADJ;DEF;CMPR;ABS;SG	↓0;d¦----+
bilakatu	PFV;V;V.PTCP	↓0;d¦+
