%	_	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
derechos	N;PL;MASC	↓0;d¦-+
económicos	PL;ADJ;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
100	NUM	↓0;d¦+
%	_	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
derechos	N;PL;MASC	↓0;d¦-+
federativos	PL;ADJ;MASC	↓0;d¦-+
quedándo	V.MSDR;V	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Club	SG;PROPN;MASC	↓0;d¦+
Atlético	PROPN	↓0;d¦+
Vélez	SG;PROPN	↓0;d¦+
Sarsfield	PROPN	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
otro	SG;DET;MASC	↓0;d¦+
50	NUM	↓0;d¦+
%	_	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
derechos	N;PL;MASC	↓0;d¦-+
económicos	PL;ADJ;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
jugador	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Su	DET;3;SG	↓0;d¦+
madre	N;FEM;SG	↓0;d¦+
era	IND;V;FIN;IPFV;3;SG	↓0;d+s¦-+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
periodista	N;SG	↓0;d¦+
austriaca	ADJ;FEM;SG	↓0;d¦-+o+
.	_	↓0;d¦+

Pero	CONJ	↓0;d¦+
sobre	ADP	↓0;d¦+
todo	PRO;SG;MASC	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
trata	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
de	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
conjunto	N;SG;MASC	↓0;d¦+
alemán	ADJ;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
sabe	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
competir	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

Sin	ADP	↓0;d¦+
embargo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
como	CONJ	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
ocurrido	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
con	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
cambios	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
nombres	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
nuestros	1;MASC;PL;DET	↓0;d¦-+
pueblos	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
ciudades	N;FEM;PL	↓0;d¦--+
,	_	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
prevalecido	V;MASC;PST;SG;V.PTCP	↓0;d¦---+e+r+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
ambiente	N;SG;MASC	↓0;d¦+
popular	ADJ;SG	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
aborigen	N;SG;MASC	↓0;d¦+
o	CONJ	↓0;d¦+
antiguo	ADJ;SG;MASC	↓0;d¦+
nombre	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
ACOYAPA	PROPN	↓0;d¦+
.	_	↓0;d¦+

Tiene	PRS;IND;V;FIN;3;SG	↓0;d→-¦+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
población	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
369	NUM	↓0;d¦+
habitantes	N;PL	↓0;d¦-+
(	_	↓0;d¦+
según	ADP	↓0;d¦+
censo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
1999	NUM	↓0;d¦+
)	_	↓0;d¦+
y	CONJ	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
densidad	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
9	NUM	↓0;d¦+
h	FEM;SG	↓0;d¦+
/	_	↓0;d¦+
km	N	↓0;d¦+
²	_	↓0;d¦+
.	_	↓0;d¦+

Sakamoto	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Kiyotake	PROPN	↓0;d¦+
,	_	↓0;d¦+
declararon	IND;V;FIN;PL;3;PST	↓0;d¦--+
que	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
apellido	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
personaje	N;SG;MASC	↓0;d¦+
"	_	↓0;d¦+
Aran	PROPN	↓0;d¦+
"	_	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
tomado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
de	ADP	↓0;d¦+
Edson	PROPN	↓0;d¦+
Arantes	PROPN	↓0;d¦+
do	V.PTCP;SG;PROPN;MASC	↓0;d¦+
Nascimento	PROPN	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
nombre	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
nacimiento	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
famoso	ADJ;SG;MASC	↓0;d¦+
jugador	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
fútbol	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
Pelé	PROPN	↓0;d¦+
.	_	↓0;d¦+

Se	3;REFL;{ACC/DAT};PRO	↓0;aél
publicó	3;SG;IND;PST;V;FIN	↓0;d¦-+a+r+
en	ADP	↓0;d¦+
1799	NUM	↓0;d¦+
.	_	↓0;d¦+

--	_	↓0;d¦+
Las	FEM;PL;DET;DEF	↓0;d+e¦--+
siguientes	PL;ADJ	↓0;d¦-+
empresas	N;FEM;PL	↓0;d¦-+
entregan	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
sus	PL;DET;3	↓0;d¦-+
resultados	N;PL;MASC	↓0;d¦-+
trimestrales	PL;ADJ	↓0;d¦--+
:	_	↓0;d¦+
Renault	PROPN	↓0;d¦+
,	_	↓0;d¦+
Danone	PROPN	↓0;d¦+
,	_	↓0;d¦+
Alcatel	PROPN	↓0;d¦+
Lucent	PROPN	↓0;d¦+
,	_	↓0;d¦+
Iberia	PROPN	↓0;d¦+
,	_	↓0;d¦+
Galp	PROPN	↓0;d¦+
,	_	↓0;d¦+
Statoil	PROPN	↓0;d¦+
,	_	↓0;d¦+
Rio	PROPN	↓0;d¦+
Tinto	PROPN	↓0;d¦+
,	_	↓0;d¦+
Autonation	PROPN	↓0;d¦+
,	_	↓0;d¦+
McAfee	PROPN	↓0;d¦+
,	_	↓0;d¦+
Marriot	PROPN	↓0;d¦+
,	_	↓0;d¦+
PepsiCo	PROPN	↓0;d¦+
,	_	↓0;d¦+
Philip	PROPN	↓0;d¦+
Morris	PROPN	↓0;d¦+
,	_	↓0;d¦+
BT	PROPN	↓0;d¦+
Group	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Duke	PROPN	↓0;d¦+
Energy	PROPN	↓0;d¦+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
década	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
1990	NUM	↓0;d¦+
,	_	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Unión	PROPN	↓0;d¦+
Internacional	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Patinaje	PROPN	↓0;d¦+
comenzó	IND;FIN;V;3;PST;SG	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
tratar	NFIN;V	↓0;d¦+
de	ADP	↓0;d¦+
limitar	NFIN;V	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
excesiva	ADJ;FEM;SG	↓0;d¦-+o+
teatralidad	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
baile	N;SG;MASC	↓0;d¦+
sobre	ADP	↓0;d¦+
hielo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
primer	ADJ;SG;MASC	↓0;d¦+o+
lugar	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
intentar	NFIN;V	↓0;d¦+
regresar	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
raíces	N;FEM;PL	↓0;d¦---+z+
de	ADP	↓0;d¦+
baile	N;SG;MASC	↓0;d¦+
añadiendo	V.MSDR;V	↓0;d¦-→---+r+
más	CMPR;ADV	↓0;d¦+
restricciones	N;FEM;PL	↓0;d¦-+ó→--+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
música	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
baile	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

A	ADP	↓0;d¦+
pesar	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
estar	NFIN;V	↓0;d¦+
casada	ADJ;FEM;SG;V.PTCP	↓0;d¦-+o+
,	_	↓0;d¦+
ella	PRO;FEM;{ACC/NOM};3;SG	↓0;d-+é¦--+
no	ADV;NEG	↓0;d¦+
dejó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
de	ADP	↓0;d¦+
frecuentar	NFIN;V	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
ambientes	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
prostitución	N;FEM;SG	↓0;d¦+
ni	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
mundo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
gente	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
mal	ADJ	↓0;d¦+
vivir	N;NFIN	↓0;d¦+
.	_	↓0;d¦+

IAX2	PROPN	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
robusto	ADJ;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
lleno	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
novedades	N;FEM;PL	↓0;d¦--+
y	CONJ	↓0;d¦+
muy	ADV	↓0;d¦-+c+h+o+
simple	ADJ;SG	↓0;d¦+
en	ADP	↓0;d¦+
comparación	N;FEM;SG	↓0;d¦+
con	ADP	↓0;d¦+
otros	PL;DET;MASC	↓0;d¦-+
protocolos	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Donald	PROPN	↓0;d¦+
Maynard	PROPN	↓0;d¦+
Dokken	PROPN	↓0;d¦+
(	_	↓0;d¦+
29	NUM	↓0;d¦+
de	ADP	↓0;d¦+
junio	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
1953	NUM	↓0;d¦+
)	_	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
vocalista	N;SG	↓0;d¦+
de	ADP	↓0;d¦+
rock	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
heavy	ADJ;SG	↓0;d¦+
metal	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
conocido	V.PTCP;SG;V;MASC	↓0;d¦+
por	ADP	↓0;d¦+
haber	NFIN;V	↓0;d¦+
pertenecido	V;MASC;PST;SG;V.PTCP	↓0;d¦---+e+r+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
banda	N;FEM;SG	↓0;d¦+
Dokken	PROPN	↓0;d¦+
.	_	↓0;d¦+

No	ADV;NEG	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
necesaria	ADJ;FEM;SG	↓0;d¦-+o+
experiencia	N;FEM;SG	↓0;d¦+
previa	ADJ;FEM;SG	↓0;d¦-+o+
en	ADP	↓0;d¦+
ningún	SG;DET;MASC	↓0;d¦-+u→+o+
tipo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
trabajo	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Estos	PL;DET;MASC	↓0;d¦--+e+
mordientes	N;PL;MASC	↓0;d¦-+
son	PRS;IND;V;FIN;PL;3	↓0;d¦--+e+r+
sustancias	N;FEM;PL	↓0;d¦-+
principalmente	ADV	↓0;d¦+
minerales	N;PL	↓0;d¦--+
o	CONJ	↓0;d¦+
vegetales	N;PL	↓0;d¦--+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
reaccionan	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
químicamente	ADV	↓0;d¦+
con	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
tintes	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
forman	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
compuesto	N;SG;MASC	↓0;d¦+
insoluble	ADJ;SG	↓0;d¦+
que	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
fija	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
hilo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
alfombra	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Esta	SG;FEM;DET	↓0;d¦-+e+
información	N;FEM;SG	↓0;d¦+
archivística	ADJ;FEM;SG	↓0;d¦-+o+
contiene	PRS;IND;V;FIN;3;SG	↓0;d¦-→→→+r+
tanto	PRO	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
gestión	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
propio	ADJ;SG;MASC	↓0;d¦+
hospital	N;SG;MASC	↓0;d¦+
como	CONJ	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
costumbres	N;FEM;PL	↓0;d¦-+
y	CONJ	↓0;d¦+
aspectos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Sevilla	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
siglos	N;PL;MASC	↓0;d¦-+
XVII	NUM	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
XIX	NUM	↓0;d¦+
.	_	↓0;d¦+

Esta	SG;FEM;DET	↓0;d¦-+e+
decisión	N;FEM;SG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
revelaría	COND;V;FIN;3;SG	↓0;d¦--+
más	CMPR;ADV	↓0;d¦+
tarde	ADV	↓0;d¦+
como	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
error	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Sin	ADP	↓0;d¦+
embargo	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
aunque	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
parte	N;FEM;SG	↓0;d¦+
principal	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
trabajo	N;SG;MASC	↓0;d¦+
está	PRS;IND;FIN;V;3;SG	↓0;d¦-+a+r+
completada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
,	_	↓0;d¦+
todavía	ADV	↓0;d¦+
quedan	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
muchas	FEM;PL;DET	↓0;d¦--+o+
cosas	N;FEM;PL	↓0;d¦-+
por	ADP	↓0;d¦+
hacer	NFIN;V	↓0;d¦+
,	_	↓0;d¦+
por	ADP	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
que	PRO	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
apertura	N;FEM;SG	↓0;d¦+
completa	ADJ;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
estación	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
prevista	FEM;SG;V;V.PTCP	↓0;d¦-+o+
para	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
primavera	N;SG	↓0;d¦+
de	ADP	↓0;d¦+
2007	NUM	↓0;d¦+
,	_	↓0;d¦+
podría	COND;FIN;V;3;SG	↓0;d¦+e→--+
retrasar	NFIN;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
público	N;SG;MASC	↓0;d¦+
británico	ADJ;SG;MASC	↓0;d¦+
los	MASC;PRO;PL;3;ACC	↓0;d+é¦--+
acogió	IND;V;FIN;3;PST;SG	↓0;d¦--+e+r+
con	ADP	↓0;d¦+
gratitud	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
viendo	V.MSDR;V	↓0;d¦-→---+r+
en	ADP	↓0;d¦+
ellos	MASC;PRO;{ACC/NOM};PL;3	↓0;d-+é¦---+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
artífices	N;PL;MASC	↓0;d¦---+z+
de	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
sacrificio	N;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
favor	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
causa	N;FEM;SG	↓0;d¦+
Aliada	ADJ	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
Levante	PROPN	↓0;d¦+
U.	SG;PROPN;MASC	↓0;d¦+
D.	PROPN	↓0;d¦+
jugaba	IND;V;FIN;IPFV;3;SG	↓0;d¦--+r+
sus	PL;DET;3	↓0;d¦-+
partidos	N;PL;MASC	↓0;d¦-+
anteriormente	ADV	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
campo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Vallejo	PROPN	↓0;d¦+
.	_	↓0;d¦+

Dichas	PL;FEM;DET	↓0;d¦--+o+
cantidades	N;FEM;PL	↓0;d¦--+
servirían	COND;V;FIN;PL;3	↓0;d¦---+
para	ADP	↓0;d¦+
recortar	NFIN;V	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
deuda	N;FEM;SG	↓0;d¦+
salarial	ADJ;SG	↓0;d¦+
que	CONJ	↓0;d¦+
mantiene	PRS;IND;V;FIN;3;SG	↓0;d¦-→→→+r+
el	MASC;DET;DEF;SG	↓0;d¦+
Consistorio	N	↓0;d¦+
con	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
operarios	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
personal	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
servicio	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
productos	N;PL;MASC	↓0;d¦-+
son	PRS;IND;V;FIN;PL;3	↓0;d¦--+e+r+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
mayor	CMPR;ADJ;SG	↓0;d¦+
garantía	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Sin	ADP	↓0;d¦+
ir	V;NFIN	↓0;d¦+
mas	ADV	↓0;d¦+
lejos	ADV	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
Santa	PROPN	↓0;d¦+
Cruz	PROPN	↓0;d¦+
,	_	↓0;d¦+
prendieron	FIN;IND;V;PL;3;PST	↓0;d¦-→→--+
fuego	MASC;SG;N	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
auto	MASC;SG;N	↓0;d¦+
de	ADP	↓0;d¦+
una	INDF;DET;SG;FEM	↓0;d¦-+o+
periodista	SG;N	↓0;d¦+
.	_	↓0;d¦+

También	ADV	↓0;d¦+
destacó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
en	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
labor	N;FEM;SG	↓0;d¦+
pedagógica	ADJ;FEM;SG	↓0;d¦-+o+
,	_	↓0;d¦+
por	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
que	PRO	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
le	PRO;3;DAT;SG	↓0;d+é¦-+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
considerado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
el	MASC;DET;DEF;SG	↓0;d¦+
profesor	N;SG;MASC	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
estimulante	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
tiempo	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
accidente	N;SG;MASC	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
ocurrido	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
provincia	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Tarragona	PROPN	↓0;d¦+
,	_	↓0;d¦+
donde	ADV	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
furgoneta	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
que	CONJ	↓0;d¦+
viajaban	IND;V;FIN;IPFV;PL;3	↓0;d¦---+r+
Hinson	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
su	DET;3;SG	↓0;d¦+
banda	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
The	DET	↓0;d¦+
Pioneer	PROPN	↓0;d¦+
Sabouters	PROPN	↓0;d¦+
-	_	↓0;d¦+
también	ADV	↓0;d¦+
miembros	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
banda	N;FEM;SG	↓0;d¦+
barcelonesa	ADJ;FEM;SG	↓0;d¦-+é→-+
Tachenko	PROPN	↓0;d¦+
-	_	↓0;d¦+
,	_	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
colisionado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
con	ADP	↓0;d¦+
otro	SG;DET;MASC	↓0;d¦+
vehículo	N;SG;MASC	↓0;d¦+
cuyo	MASC;DET;SG	↓0;d¦+
conductor	N;SG;MASC	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
dado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
fuga	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
posteriormente	ADV	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
sido	MASC;V;PST;SG;V.PTCP	↓0;d¦---+e+r+
detenido	V;MASC;PST;SG;V.PTCP	↓0;d¦---+e+r+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
13	NUM	↓0;d¦+
de	ADP	↓0;d¦+
abril	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
2012	NUM	↓0;d¦+
,	_	↓0;d¦+
promotió	IND;V;FIN;3;PST;SG	↓0;d¦-+r+
formar	NFIN;V	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
gobierno	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
unidad	N;FEM;SG	↓0;d¦+
con	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
paso	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
días	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

A	ADP	↓0;d¦+
pesar	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
ser	NFIN;V	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
éxito	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
taquilla	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
película	N;FEM;SG	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
muy	ADV	↓0;d¦-+c+h+o+
criticada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
inicios	N;PL;MASC	↓0;d¦-+
trabajó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
en	ADP	↓0;d¦+
período	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
pruebas	N;FEM;PL	↓0;d¦-+
en	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
granja	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
hospital	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Al	ADP	↓0;d¦+
año	N;SG;MASC	↓0;d¦+
siguiente	ADJ;SG	↓0;d¦+
fueron	IND;V;FIN;PL;3;PST	↓0;d--+s¦--+
a	ADP	↓0;d¦+
Escocia	PROPN	↓0;d¦+
.	_	↓0;d¦+

Para	ADP	↓0;d¦+
ello	MASC;PRO;{ACC/NOM};3;SG	↓0;d-+é¦--+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
diseñaban	IND;V;FIN;IPFV;PL;3	↓0;d¦---+r+
sistemas	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
cifrado	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
códigos	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Para	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
primeros	PL;ADJ;MASC	↓0;d¦-+
usuarios	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
ferrocarril	N;SG;MASC	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
desaparecer	N;NFIN	↓0;d¦+
dentro	ADV	↓0;d¦+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
entrañas	N;FEM;PL	↓0;d¦-+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
